person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
26,31200,MORTGAGE,4.0,HOMEIMPROVEMENT,A,8400,7.51,0,0.27,N,0
24,45000,OWN,8.0,HOMEIMPROVEMENT,A,10000,,0,0.22,N,0
28,176608,MORTGAGE,1.0,VENTURE,C,21125,13.16,0,0.12,Y,0
34,140000,MORTGAGE,17.0,VENTURE,D,12000,15.21,0,0.09,Y,0
32,29500,MORTGAGE,4.0,DEBTCONSOLIDATION,B,7000,10.0,1,0.24,N,0
22,33000,RENT,6.0,DEBTCONSOLIDATION,C,6000,13.85,0,0.18,N,0
38,75996,MORTGAGE,12.0,DEBTCONSOLIDATION,A,3500,7.29,0,0.05,N,0
21,45000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6250,5.42,0,0.14,N,0
41,24000,OWN,3.0,EDUCATION,C,4500,12.99,0,0.19,Y,0
28,42000,RENT,3.0,DEBTCONSOLIDATION,B,2000,11.49,0,0.05,N,0
27,55600,OWN,2.0,EDUCATION,B,4200,10.37,0,0.08,N,0
23,68400,RENT,7.0,EDUCATION,C,7200,14.72,0,0.11,N,0
26,69000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,11000,,0,0.16,N,0
35,78252,MORTGAGE,19.0,VENTURE,D,30000,17.58,0,0.38,N,0
43,400000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,28000,9.91,0,0.07,N,0
25,50000,RENT,5.0,HOMEIMPROVEMENT,C,6000,12.99,0,0.12,Y,0
23,62050,RENT,1.0,MEDICAL,E,17800,16.35,1,0.24,Y,0
29,32000,MORTGAGE,2.0,VENTURE,A,12000,7.88,0,0.38,N,0
22,76500,RENT,0.0,HOMEIMPROVEMENT,D,7500,13.24,1,0.1,Y,0
24,38400,MORTGAGE,7.0,MEDICAL,C,15000,15.23,0,0.39,N,0
25,55000,RENT,0.0,DEBTCONSOLIDATION,C,8575,14.65,0,0.16,N,0
37,43000,RENT,1.0,VENTURE,C,4200,13.49,0,0.1,Y,0
21,40000,RENT,2.0,DEBTCONSOLIDATION,B,8000,9.63,0,0.2,N,0
29,32000,RENT,5.0,PERSONAL,D,9000,16.77,0,0.28,N,0
23,39000,RENT,1.0,PERSONAL,B,16000,11.36,1,0.41,N,0
29,25200,RENT,3.0,MEDICAL,B,1000,10.25,0,0.04,N,0
27,80000,RENT,3.0,DEBTCONSOLIDATION,B,4000,12.69,0,0.05,N,0
21,75000,MORTGAGE,5.0,EDUCATION,A,5400,7.29,0,0.07,N,0
28,108000,RENT,2.0,DEBTCONSOLIDATION,D,20000,15.31,1,0.19,Y,0
24,48000,MORTGAGE,4.0,VENTURE,A,5000,5.99,0,0.1,N,0
25,29000,RENT,9.0,PERSONAL,A,11000,8.49,1,0.38,N,0
23,80000,MORTGAGE,7.0,PERSONAL,A,4000,7.51,0,0.05,N,0
24,51000,RENT,3.0,PERSONAL,A,12000,7.88,1,0.24,N,0
24,45000,RENT,8.0,MEDICAL,A,3000,7.49,0,0.07,N,0
24,375000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,20000,11.41,0,0.05,N,0
25,36000,RENT,9.0,PERSONAL,E,8400,18.64,0,0.23,Y,0
40,540600,MORTGAGE,8.0,MEDICAL,D,35000,15.99,1,0.06,Y,0
22,103000,MORTGAGE,2.0,MEDICAL,B,6000,,0,0.06,N,0
49,142800,MORTGAGE,3.0,MEDICAL,B,24000,,1,0.14,N,0
30,90000,RENT,2.0,EDUCATION,A,6400,6.62,0,0.07,N,0
23,57000,RENT,4.0,DEBTCONSOLIDATION,A,12000,8.94,0,0.21,N,0
23,57468,MORTGAGE,8.0,EDUCATION,B,14075,9.91,0,0.24,N,0
28,280000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,20000,11.36,0,0.07,N,0
27,85000,MORTGAGE,11.0,EDUCATION,A,12000,6.62,0,0.14,N,0
46,87000,MORTGAGE,1.0,PERSONAL,C,20000,12.41,0,0.23,N,0
22,90000,RENT,7.0,VENTURE,A,12000,5.79,0,0.13,N,0
34,135000,RENT,6.0,VENTURE,E,20000,17.74,0,0.15,Y,0
24,74000,RENT,0.0,HOMEIMPROVEMENT,B,20000,12.69,0,0.27,N,0
23,95000,RENT,2.0,VENTURE,A,35000,7.9,1,0.37,N,0
28,33000,RENT,3.0,DEBTCONSOLIDATION,A,13000,7.9,1,0.39,N,0
22,73000,MORTGAGE,6.0,VENTURE,A,7000,7.49,0,0.1,N,0
34,41979,MORTGAGE,14.0,EDUCATION,C,8150,15.23,0,0.19,N,0
36,36000,RENT,20.0,VENTURE,C,12375,14.27,1,0.34,N,0
24,150000,MORTGAGE,8.0,EDUCATION,B,25000,,0,0.17,N,0
30,78000,MORTGAGE,1.0,VENTURE,C,26000,15.96,0,0.33,Y,0
34,44000,RENT,0.0,EDUCATION,C,3400,13.49,0,0.08,Y,0
26,97000,RENT,2.0,DEBTCONSOLIDATION,A,7000,7.91,0,0.07,N,0
35,200000,RENT,7.0,MEDICAL,B,5000,,0,0.03,N,0
26,58947,RENT,10.0,MEDICAL,A,4500,6.03,0,0.08,N,0
25,36800,RENT,1.0,MEDICAL,C,2875,11.28,0,0.08,Y,0
22,55000,MORTGAGE,7.0,MEDICAL,B,13500,9.67,0,0.25,N,0
30,98000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,35000,10.59,1,0.36,N,0
37,25000,OWN,8.0,VENTURE,C,10625,13.06,0,0.42,Y,0
24,28800,MORTGAGE,5.0,DEBTCONSOLIDATION,C,5500,,0,0.19,Y,0
28,57936,RENT,2.0,MEDICAL,D,13650,14.42,1,0.24,N,0
23,61615,MORTGAGE,4.0,PERSONAL,B,13000,10.62,0,0.21,N,0
28,70000,OWN,7.0,VENTURE,B,8000,11.49,0,0.11,N,0
41,92000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,8000,9.63,0,0.09,N,0
27,43000,RENT,11.0,EDUCATION,D,4000,16.29,0,0.09,Y,0
26,26400,RENT,6.0,PERSONAL,B,6000,10.65,0,0.23,N,0
23,113698,MORTGAGE,7.0,EDUCATION,A,15000,7.9,0,0.13,N,0
26,70000,RENT,0.0,DEBTCONSOLIDATION,A,11600,6.99,0,0.17,N,0
30,300000,OWN,14.0,HOMEIMPROVEMENT,B,35000,10.59,0,0.12,N,0
28,43000,MORTGAGE,6.0,VENTURE,A,15000,6.03,0,0.35,N,0
22,44000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7200,7.29,0,0.16,N,0
22,85000,MORTGAGE,6.0,VENTURE,C,10000,13.99,0,0.12,Y,0
26,38340,MORTGAGE,7.0,PERSONAL,B,2500,12.18,1,0.07,N,0
24,85000,MORTGAGE,8.0,PERSONAL,A,10400,5.79,0,0.12,N,0
22,105000,RENT,6.0,MEDICAL,A,7000,7.74,0,0.07,N,0
33,35360,MORTGAGE,7.0,MEDICAL,A,6350,7.51,0,0.18,N,0
33,44000,MORTGAGE,17.0,VENTURE,A,16000,7.9,0,0.36,N,0
24,91000,MORTGAGE,8.0,VENTURE,A,7000,8.0,0,0.08,N,0
21,29004,RENT,0.0,MEDICAL,D,7500,,1,0.26,Y,0
30,88000,RENT,3.0,HOMEIMPROVEMENT,D,9700,,0,0.11,N,0
24,35020,RENT,0.0,MEDICAL,A,5800,8.32,0,0.17,N,0
21,29004,RENT,5.0,PERSONAL,C,11000,14.22,1,0.38,Y,0
58,45600,MORTGAGE,20.0,PERSONAL,C,6000,12.99,0,0.13,N,0
23,44000,RENT,2.0,MEDICAL,D,12000,,1,0.27,N,0
58,780000,MORTGAGE,7.0,PERSONAL,A,4500,6.91,0,0.01,N,0
23,100080,MORTGAGE,7.0,PERSONAL,B,20600,12.53,0,0.21,N,0
24,55000,RENT,2.0,PERSONAL,A,15000,,0,0.27,N,0
22,26004,RENT,5.0,VENTURE,B,4800,10.99,0,0.18,N,0
24,47000,OWN,1.0,PERSONAL,B,6000,11.11,0,0.13,N,0
22,47000,RENT,0.0,VENTURE,B,6550,10.65,0,0.14,N,0
21,46000,RENT,2.0,PERSONAL,D,5200,17.27,1,0.11,Y,0
23,105000,MORTGAGE,5.0,EDUCATION,E,15000,16.82,0,0.14,Y,0
33,117300,MORTGAGE,3.0,MEDICAL,D,16000,15.99,1,0.12,N,0
23,43200,OWN,6.0,VENTURE,E,13000,15.95,0,0.3,N,0
31,68000,MORTGAGE,2.0,PERSONAL,B,12000,12.69,0,0.18,N,0
49,70872,MORTGAGE,4.0,DEBTCONSOLIDATION,D,15000,14.84,1,0.21,N,0
27,69936,MORTGAGE,11.0,DEBTCONSOLIDATION,A,8000,7.66,0,0.11,N,0
33,15000,RENT,3.0,VENTURE,D,1800,17.54,0,0.12,Y,0
36,44000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,9400,13.3,1,0.21,N,0
22,27000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,5000,12.18,0,0.19,N,0
24,63000,MORTGAGE,8.0,VENTURE,B,6300,11.49,0,0.1,N,0
23,86000,MORTGAGE,4.0,MEDICAL,B,25000,,0,0.29,N,0
36,31000,RENT,2.0,MEDICAL,D,8000,14.11,1,0.26,N,0
40,158000,RENT,2.0,HOMEIMPROVEMENT,E,25000,16.82,1,0.16,N,0
27,42162,OTHER,11.0,VENTURE,A,2400,7.74,0,0.06,N,0
39,78840,MORTGAGE,18.0,DEBTCONSOLIDATION,B,15000,11.71,0,0.19,N,0
41,61000,MORTGAGE,16.0,PERSONAL,B,8500,,0,0.14,N,0
47,50004,MORTGAGE,22.0,VENTURE,A,8000,,0,0.16,N,0
26,32500,MORTGAGE,8.0,DEBTCONSOLIDATION,C,3000,13.22,0,0.09,Y,0
22,75000,MORTGAGE,4.0,VENTURE,A,9000,6.99,0,0.12,N,0
27,38400,RENT,6.0,MEDICAL,B,5000,9.88,0,0.13,N,0
38,34000,OWN,,HOMEIMPROVEMENT,C,11000,13.98,0,0.32,Y,0
32,27600,RENT,5.0,MEDICAL,B,3000,11.12,1,0.11,N,0
22,74263,MORTGAGE,3.0,MEDICAL,B,11500,9.99,0,0.15,N,0
23,88000,MORTGAGE,7.0,MEDICAL,C,12000,,0,0.14,Y,0
22,60000,MORTGAGE,1.0,EDUCATION,A,4800,7.49,0,0.08,N,0
27,57770,MORTGAGE,3.0,PERSONAL,B,9975,11.49,0,0.17,N,0
25,64000,RENT,9.0,MEDICAL,B,14400,9.62,0,0.23,N,0
25,123000,RENT,1.0,MEDICAL,B,8000,12.53,0,0.07,N,0
33,115000,MORTGAGE,3.0,PERSONAL,A,14000,6.03,0,0.12,N,0
32,37000,RENT,4.0,MEDICAL,B,6000,10.36,0,0.16,N,0
25,55800,MORTGAGE,9.0,MEDICAL,C,3500,14.17,0,0.06,Y,0
31,96000,RENT,5.0,VENTURE,E,20000,17.19,0,0.21,Y,0
25,37000,RENT,2.0,VENTURE,B,3325,11.49,0,0.09,N,0
33,44000,RENT,1.0,EDUCATION,D,7500,12.92,1,0.17,Y,0
26,110000,RENT,10.0,EDUCATION,A,28000,8.9,0,0.25,N,0
30,96000,RENT,11.0,EDUCATION,C,12000,13.23,0,0.13,N,0
22,30000,RENT,1.0,PERSONAL,B,5500,12.53,0,0.18,N,0
24,39000,RENT,0.0,DEBTCONSOLIDATION,A,3250,8.94,1,0.08,N,0
26,83000,MORTGAGE,1.0,PERSONAL,B,17000,10.25,0,0.2,N,0
21,21000,RENT,2.0,VENTURE,A,5000,6.91,0,0.24,N,0
22,58000,RENT,6.0,VENTURE,B,12000,11.49,0,0.21,N,0
23,30000,RENT,6.0,EDUCATION,C,8500,13.49,0,0.28,N,0
35,100000,MORTGAGE,14.0,PERSONAL,A,10000,6.62,0,0.1,N,0
27,119000,MORTGAGE,0.0,MEDICAL,B,8800,,0,0.07,N,0
33,74000,MORTGAGE,2.0,MEDICAL,A,20500,6.54,0,0.28,N,0
28,75000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,15000,8.9,0,0.2,N,0
39,29280,OWN,0.0,VENTURE,A,1800,7.37,0,0.06,N,0
53,45000,RENT,0.0,PERSONAL,C,5600,13.79,0,0.12,N,0
24,125000,RENT,8.0,VENTURE,B,16800,12.42,0,0.13,N,0
25,75996,MORTGAGE,9.0,MEDICAL,A,9000,7.74,0,0.12,N,0
38,30120,RENT,1.0,HOMEIMPROVEMENT,D,14400,12.8,1,0.48,Y,0
24,55000,MORTGAGE,8.0,VENTURE,A,1800,7.49,0,0.03,N,0
39,48000,MORTGAGE,,MEDICAL,A,3000,5.42,0,0.06,N,0
21,12000,OWN,0.0,PERSONAL,C,4200,13.48,1,0.35,Y,0
29,76000,MORTGAGE,4.0,HOMEIMPROVEMENT,E,20000,,1,0.26,Y,0
28,25200,RENT,5.0,PERSONAL,D,11500,14.46,1,0.46,N,0
27,42000,RENT,3.0,VENTURE,A,2400,6.54,0,0.06,N,0
31,54000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,6000,7.14,0,0.11,N,0
22,78000,MORTGAGE,6.0,EDUCATION,A,7750,7.51,0,0.1,N,0
22,50004,MORTGAGE,5.0,EDUCATION,D,14000,15.58,0,0.28,N,0
22,27264,RENT,4.0,EDUCATION,C,5000,13.11,0,0.18,Y,0
24,60000,MORTGAGE,8.0,EDUCATION,B,3000,10.65,0,0.05,N,0
22,22000,RENT,6.0,MEDICAL,C,4350,11.54,0,0.2,N,0
29,103089,MORTGAGE,2.0,EDUCATION,A,7000,,0,0.07,N,0
27,72000,MORTGAGE,11.0,MEDICAL,B,6150,,0,0.09,N,0
29,144000,MORTGAGE,13.0,VENTURE,A,16000,6.62,0,0.11,N,0
24,73000,MORTGAGE,3.0,MEDICAL,A,10000,7.49,0,0.14,N,0
30,58000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,5350,9.99,0,0.09,N,0
22,78000,MORTGAGE,6.0,EDUCATION,B,18000,10.99,0,0.23,N,0
31,168000,MORTGAGE,2.0,VENTURE,B,15500,9.25,0,0.09,N,0
29,55000,RENT,6.0,HOMEIMPROVEMENT,D,7450,15.62,0,0.14,N,0
37,80000,MORTGAGE,18.0,MEDICAL,B,20000,11.83,0,0.25,N,0
25,122000,MORTGAGE,8.0,PERSONAL,C,10000,13.57,0,0.08,N,0
47,93000,RENT,1.0,PERSONAL,B,10000,,0,0.11,N,0
29,68000,RENT,4.0,EDUCATION,B,1600,11.48,0,0.02,N,0
33,130000,MORTGAGE,7.0,PERSONAL,A,2400,5.42,0,0.02,N,0
31,42300,OWN,15.0,VENTURE,A,2000,6.92,0,0.05,N,0
32,136000,MORTGAGE,11.0,MEDICAL,B,12000,10.0,0,0.09,N,0
22,54000,RENT,1.0,EDUCATION,C,7000,13.47,0,0.13,Y,0
23,15000,OWN,4.0,VENTURE,B,4600,10.99,1,0.31,N,0
25,30000,MORTGAGE,,HOMEIMPROVEMENT,A,8000,6.92,0,0.27,N,0
29,70000,RENT,2.0,EDUCATION,A,4350,,0,0.06,N,0
22,127500,MORTGAGE,2.0,MEDICAL,A,15000,7.49,0,0.12,N,0
28,66887,MORTGAGE,2.0,VENTURE,B,25000,10.36,0,0.37,N,0
25,115000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,7000,,0,0.06,Y,0
22,55000,RENT,2.0,DEBTCONSOLIDATION,A,6000,8.9,0,0.11,N,0
23,115000,MORTGAGE,3.0,EDUCATION,B,13000,11.83,0,0.11,N,0
22,40000,RENT,2.0,EDUCATION,B,9000,10.59,0,0.23,N,0
25,20000,RENT,0.0,VENTURE,C,3500,10.28,0,0.17,Y,0
31,28000,RENT,1.0,HOMEIMPROVEMENT,D,3600,16.49,1,0.13,N,0
33,100000,RENT,4.0,PERSONAL,C,20000,,0,0.2,N,0
22,70000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,4500,5.42,0,0.06,N,0
28,28000,RENT,3.0,VENTURE,A,3000,6.91,0,0.11,N,0
28,160000,RENT,7.0,PERSONAL,B,8000,12.69,0,0.05,N,0
26,57000,MORTGAGE,10.0,VENTURE,B,2500,11.58,0,0.04,N,0
26,92004,MORTGAGE,3.0,MEDICAL,C,24250,14.72,0,0.26,N,0
44,50000,OWN,6.0,VENTURE,C,8500,,0,0.17,N,0
23,75000,RENT,4.0,MEDICAL,A,12000,6.03,0,0.16,N,0
21,70000,MORTGAGE,,PERSONAL,D,2500,16.49,0,0.04,N,0
30,103500,MORTGAGE,14.0,VENTURE,D,24150,14.61,0,0.23,N,0
24,53000,RENT,5.0,EDUCATION,A,5100,7.9,0,0.1,N,0
22,66000,MORTGAGE,0.0,EDUCATION,A,6000,7.51,0,0.09,N,0
23,61000,MORTGAGE,2.0,VENTURE,E,18400,19.29,0,0.3,N,0
31,66000,RENT,9.0,EDUCATION,B,2550,11.36,0,0.04,N,0
26,43000,RENT,2.0,MEDICAL,B,7000,9.99,0,0.16,N,0
35,46000,RENT,4.0,PERSONAL,C,8800,14.27,0,0.19,N,0
31,60000,MORTGAGE,5.0,MEDICAL,A,7200,6.03,0,0.12,N,0
22,30000,RENT,1.0,EDUCATION,B,8050,12.69,1,0.27,N,0
23,50004,RENT,5.0,MEDICAL,C,8000,12.73,0,0.16,N,0
24,28704,RENT,3.0,DEBTCONSOLIDATION,B,4000,9.63,0,0.14,N,0
25,63000,MORTGAGE,9.0,EDUCATION,B,25000,11.49,0,0.4,N,0
38,110000,MORTGAGE,5.0,MEDICAL,B,16000,11.99,0,0.15,N,0
48,40000,RENT,3.0,MEDICAL,A,10000,,0,0.25,N,0
22,28500,RENT,1.0,EDUCATION,B,1500,,0,0.05,N,0
22,35496,RENT,6.0,VENTURE,D,10200,,0,0.29,Y,0
23,90000,MORTGAGE,2.0,EDUCATION,A,5000,5.42,0,0.06,N,0
27,80000,MORTGAGE,1.0,EDUCATION,B,20000,11.36,0,0.25,N,0
27,40800,RENT,11.0,PERSONAL,A,6000,7.66,0,0.15,N,0
23,55000,MORTGAGE,6.0,EDUCATION,B,8000,9.88,0,0.15,N,0
23,41000,RENT,2.0,DEBTCONSOLIDATION,C,3000,11.03,0,0.07,Y,0
26,81000,RENT,10.0,PERSONAL,A,6000,7.51,1,0.07,N,0
30,26000,RENT,3.0,EDUCATION,B,9250,,1,0.36,N,0
32,35004,RENT,3.0,MEDICAL,D,8150,16.49,0,0.23,Y,0
22,35000,RENT,1.0,EDUCATION,C,2400,,0,0.07,Y,0
23,29000,RENT,0.0,DEBTCONSOLIDATION,A,1600,7.88,1,0.06,N,0
28,48996,RENT,12.0,MEDICAL,B,10000,10.37,1,0.2,N,0
23,45984,RENT,7.0,VENTURE,A,5000,7.14,0,0.11,N,0
42,47000,RENT,2.0,MEDICAL,B,25000,12.18,1,0.53,N,0
41,38200,RENT,4.0,MEDICAL,E,8875,19.03,0,0.23,Y,0
29,59520,RENT,13.0,HOMEIMPROVEMENT,A,9000,5.42,0,0.15,N,0
37,101644,RENT,13.0,VENTURE,B,14000,,0,0.14,N,0
24,30000,RENT,0.0,MEDICAL,D,9600,14.91,1,0.32,Y,0
23,200000,MORTGAGE,7.0,EDUCATION,A,28000,,0,0.14,N,0
24,72096,RENT,2.0,HOMEIMPROVEMENT,A,4800,7.14,0,0.07,N,0
31,60000,MORTGAGE,0.0,VENTURE,B,7800,10.59,0,0.13,N,0
35,32000,MORTGAGE,1.0,DEBTCONSOLIDATION,D,10750,14.96,1,0.34,Y,0
23,74800,MORTGAGE,7.0,MEDICAL,D,15000,16.0,1,0.17,N,0
25,55200,MORTGAGE,5.0,EDUCATION,B,4225,12.42,0,0.08,N,0
37,52700,RENT,1.0,VENTURE,C,7700,,0,0.15,N,0
46,60000,RENT,10.0,MEDICAL,C,15000,13.49,0,0.25,N,0
22,60000,MORTGAGE,6.0,EDUCATION,A,6000,6.62,0,0.1,N,0
22,52128,RENT,6.0,VENTURE,A,13000,8.94,0,0.25,N,0
30,40000,RENT,1.0,PERSONAL,A,5500,7.74,0,0.14,N,0
26,36400,RENT,4.0,EDUCATION,A,2300,7.4,0,0.06,N,0
24,61000,MORTGAGE,7.0,PERSONAL,D,3000,15.62,0,0.05,N,0
27,34000,MORTGAGE,0.0,PERSONAL,C,8000,13.35,0,0.24,N,0
36,32642,MORTGAGE,18.0,DEBTCONSOLIDATION,B,8500,11.49,0,0.26,N,0
34,74000,RENT,3.0,EDUCATION,C,11200,11.66,1,0.15,N,0
38,140000,MORTGAGE,13.0,HOMEIMPROVEMENT,D,10000,15.62,0,0.07,N,0
24,84000,RENT,3.0,MEDICAL,B,13000,11.83,0,0.15,N,0
26,53000,RENT,4.0,VENTURE,B,6800,9.91,0,0.13,N,0
23,90000,MORTGAGE,7.0,EDUCATION,B,8000,10.36,0,0.09,N,0
25,69500,RENT,7.0,MEDICAL,C,7000,10.78,0,0.1,Y,0
24,91700,RENT,1.0,EDUCATION,B,6500,9.88,0,0.07,N,0
31,29000,RENT,14.0,HOMEIMPROVEMENT,C,15075,,1,0.52,N,0
23,71004,OWN,1.0,EDUCATION,C,15000,13.47,0,0.21,Y,0
42,52400,MORTGAGE,14.0,PERSONAL,B,21000,10.38,0,0.4,N,0
25,93000,RENT,3.0,EDUCATION,B,12000,,0,0.13,N,0
32,107400,OWN,2.0,MEDICAL,D,25000,15.21,0,0.23,N,0
23,24290,RENT,0.0,MEDICAL,A,3400,7.51,0,0.14,N,0
29,83000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,7500,8.9,0,0.09,N,0
31,16000,RENT,1.0,EDUCATION,C,3000,13.85,1,0.19,Y,0
33,36000,MORTGAGE,17.0,PERSONAL,B,6250,12.69,0,0.17,N,0
30,72000,MORTGAGE,7.0,EDUCATION,C,9600,14.17,0,0.13,N,0
23,49029,RENT,1.0,MEDICAL,A,9000,,1,0.18,N,0
33,100000,MORTGAGE,2.0,VENTURE,C,7000,,0,0.07,N,0
33,175000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,25000,10.75,0,0.14,N,0
27,49500,MORTGAGE,7.0,VENTURE,C,4750,15.27,1,0.1,N,0
26,58000,RENT,0.0,HOMEIMPROVEMENT,A,3500,8.59,0,0.06,N,0
30,148000,RENT,2.0,EDUCATION,E,22200,19.42,1,0.15,N,0
32,69900,MORTGAGE,16.0,PERSONAL,B,18000,11.49,0,0.26,N,0
26,62000,RENT,10.0,VENTURE,B,12000,12.69,0,0.19,N,0
27,40000,RENT,1.0,VENTURE,C,13000,13.48,1,0.33,N,0
26,39672,MORTGAGE,10.0,PERSONAL,D,11500,15.7,0,0.29,N,0
35,67641,MORTGAGE,6.0,VENTURE,A,10000,8.0,0,0.15,N,0
24,50000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,5500,,0,0.11,N,0
28,56056,RENT,3.0,DEBTCONSOLIDATION,B,5600,10.37,0,0.1,N,0
31,35000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10225,9.99,0,0.29,N,0
25,48600,RENT,0.0,MEDICAL,A,12000,,0,0.25,N,0
24,243600,MORTGAGE,6.0,MEDICAL,A,12000,6.03,0,0.05,N,0
26,55000,MORTGAGE,6.0,PERSONAL,B,3775,11.71,0,0.07,N,0
31,34000,RENT,1.0,PERSONAL,B,9000,11.48,0,0.26,N,0
24,73000,RENT,1.0,DEBTCONSOLIDATION,B,5000,9.01,0,0.07,N,0
24,53000,MORTGAGE,1.0,EDUCATION,D,6400,13.67,0,0.12,N,0
24,85100,RENT,3.0,EDUCATION,C,15000,,0,0.18,Y,0
29,63000,RENT,5.0,PERSONAL,D,10000,15.33,0,0.16,N,0
27,62500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,12000,7.66,0,0.19,N,0
38,43000,RENT,4.0,DEBTCONSOLIDATION,B,3500,11.83,0,0.08,N,0
23,22004,RENT,8.0,EDUCATION,B,2000,10.39,0,0.09,N,0
26,38000,RENT,6.0,PERSONAL,A,10000,7.66,0,0.26,N,0
28,51150,MORTGAGE,1.0,MEDICAL,A,7200,9.63,0,0.14,N,0
26,43000,RENT,4.0,EDUCATION,C,10000,14.65,0,0.23,N,0
24,100000,RENT,5.0,HOMEIMPROVEMENT,B,16000,11.12,0,0.16,N,0
25,44000,RENT,1.0,EDUCATION,B,6000,12.69,0,0.14,N,0
30,55840,RENT,6.0,MEDICAL,B,6000,10.25,0,0.11,N,0
25,26400,MORTGAGE,1.0,HOMEIMPROVEMENT,B,4000,10.74,0,0.15,N,0
25,36000,MORTGAGE,5.0,PERSONAL,A,6000,7.88,0,0.17,N,0
25,26000,OWN,,EDUCATION,A,10000,5.79,0,0.38,N,0
