person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
26,60000,RENT,0.0,VENTURE,B,9000,10.59,0,0.15,N,0
24,50400,RENT,8.0,DEBTCONSOLIDATION,A,1500,,0,0.03,N,0
24,52000,OWN,8.0,PERSONAL,A,5000,7.4,0,0.1,N,0
30,300000,MORTGAGE,14.0,MEDICAL,B,20000,11.58,0,0.07,N,0
37,56500,MORTGAGE,4.0,EDUCATION,B,10000,,0,0.18,N,0
25,41000,RENT,1.0,PERSONAL,D,4000,14.84,1,0.1,Y,0
27,28968,RENT,1.0,PERSONAL,C,5000,13.16,0,0.17,Y,0
23,68500,MORTGAGE,7.0,EDUCATION,C,4200,11.66,0,0.06,Y,0
40,86000,RENT,0.0,EDUCATION,D,20000,14.54,1,0.23,Y,0
29,108000,RENT,11.0,EDUCATION,B,16000,,1,0.15,N,0
27,88000,RENT,4.0,VENTURE,A,10000,7.51,0,0.11,N,0
25,56204,RENT,3.0,MEDICAL,D,12000,14.11,1,0.21,Y,0
22,24000,OWN,5.0,MEDICAL,B,8000,9.91,0,0.33,N,0
39,90000,MORTGAGE,15.0,VENTURE,A,10500,7.66,0,0.12,N,0
26,60000,MORTGAGE,10.0,VENTURE,A,12500,6.92,0,0.21,N,0
31,39996,OWN,8.0,HOMEIMPROVEMENT,C,4000,14.35,0,0.1,Y,0
28,53000,RENT,2.0,MEDICAL,A,8500,5.79,0,0.16,N,0
24,45000,RENT,0.0,EDUCATION,D,4000,15.99,1,0.09,Y,0
24,141000,OWN,8.0,EDUCATION,A,10000,7.49,0,0.07,N,0
21,36000,RENT,3.0,EDUCATION,C,18500,10.91,1,0.51,N,0
26,120000,MORTGAGE,3.0,PERSONAL,A,4600,6.39,0,0.04,N,0
32,37000,RENT,0.0,VENTURE,B,15000,10.62,1,0.41,N,0
36,93000,RENT,1.0,MEDICAL,C,12000,13.48,0,0.13,N,0
24,12000,OWN,2.0,VENTURE,E,1750,,0,0.15,Y,0
28,66725,RENT,3.0,MEDICAL,D,9000,16.29,1,0.11,N,0
37,21600,RENT,7.0,MEDICAL,B,3000,12.18,0,0.14,N,0
23,58650,MORTGAGE,7.0,MEDICAL,A,5000,8.59,1,0.07,N,0
27,71000,OWN,0.0,VENTURE,E,5000,17.39,1,0.07,N,0
22,70550,RENT,4.0,MEDICAL,E,12000,15.68,1,0.14,N,0
27,86000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,4500,10.37,0,0.05,N,0
25,65004,RENT,10.0,MEDICAL,B,2500,10.08,0,0.04,N,0
23,85000,RENT,2.0,VENTURE,C,12000,13.16,0,0.14,Y,0
36,100000,MORTGAGE,2.0,EDUCATION,A,8000,6.76,0,0.08,N,0
26,70000,RENT,6.0,HOMEIMPROVEMENT,A,12000,6.99,0,0.17,N,0
24,48000,RENT,2.0,DEBTCONSOLIDATION,B,14550,9.62,0,0.3,N,0
23,45000,RENT,0.0,MEDICAL,B,15000,,1,0.33,N,0
38,60000,OWN,2.0,VENTURE,D,6000,14.96,0,0.1,Y,0
27,35000,RENT,4.0,EDUCATION,B,12800,10.0,1,0.37,N,0
23,100000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,10000,13.57,0,0.1,N,0
24,65000,RENT,5.0,HOMEIMPROVEMENT,A,11000,7.51,0,0.17,N,0
23,60000,RENT,5.0,VENTURE,D,5000,16.49,0,0.08,Y,0
24,150000,RENT,8.0,VENTURE,B,5000,,0,0.03,N,0
30,30000,RENT,1.0,MEDICAL,C,4000,13.99,0,0.13,Y,0
26,26000,RENT,2.0,DEBTCONSOLIDATION,C,3825,14.27,0,0.15,N,0
35,126000,RENT,19.0,EDUCATION,D,10000,16.29,0,0.08,N,0
24,62000,RENT,4.0,HOMEIMPROVEMENT,C,2000,13.49,0,0.03,Y,0
27,157544,MORTGAGE,8.0,VENTURE,C,35000,12.99,0,0.22,N,0
23,55000,MORTGAGE,0.0,EDUCATION,C,11075,13.49,0,0.2,N,0
23,105000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,12000,10.25,0,0.11,N,0
29,35500,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4000,7.88,0,0.11,N,0
22,36000,MORTGAGE,0.0,EDUCATION,B,12375,,0,0.34,N,0
28,40000,OWN,2.0,EDUCATION,A,3600,6.99,0,0.09,N,0
22,16800,RENT,2.0,EDUCATION,C,1000,13.48,0,0.06,Y,0
26,69846,RENT,2.0,EDUCATION,F,22500,18.99,1,0.32,Y,0
31,72000,RENT,15.0,HOMEIMPROVEMENT,C,6000,13.23,0,0.08,N,0
40,45996,RENT,4.0,DEBTCONSOLIDATION,D,20000,14.61,1,0.43,Y,0
37,200000,MORTGAGE,7.0,EDUCATION,D,25000,15.57,0,0.13,N,0
22,21600,RENT,0.0,EDUCATION,A,9600,7.49,1,0.44,N,0
23,18000,RENT,5.0,PERSONAL,B,4000,10.99,1,0.22,N,0
24,60000,RENT,7.0,PERSONAL,A,8400,6.17,0,0.14,N,0
25,109000,MORTGAGE,9.0,EDUCATION,A,14000,9.63,0,0.13,N,0
42,36000,RENT,8.0,MEDICAL,C,13000,12.73,1,0.36,Y,0
26,104004,MORTGAGE,10.0,DEBTCONSOLIDATION,C,15000,14.22,0,0.14,N,0
36,155000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,30000,7.9,0,0.19,N,0
23,79000,MORTGAGE,7.0,EDUCATION,C,16000,12.73,0,0.2,Y,0
66,40000,RENT,2.0,EDUCATION,E,7000,15.68,1,0.17,Y,0
22,50000,RENT,2.0,PERSONAL,C,8000,13.16,0,0.16,Y,0
22,20000,RENT,3.0,EDUCATION,D,6250,,1,0.31,Y,0
30,54000,MORTGAGE,14.0,EDUCATION,B,14500,10.65,0,0.27,N,0
25,144996,MORTGAGE,9.0,DEBTCONSOLIDATION,D,17600,14.84,1,0.12,N,0
26,102552,RENT,10.0,MEDICAL,B,5600,9.99,0,0.05,N,0
27,41000,MORTGAGE,3.0,PERSONAL,A,10000,8.59,0,0.24,N,0
26,28700,RENT,6.0,MEDICAL,D,8500,13.55,1,0.3,Y,0
24,83004,RENT,4.0,PERSONAL,C,12000,13.23,0,0.14,Y,0
22,60000,RENT,6.0,PERSONAL,B,4000,12.21,0,0.07,N,0
28,99000,OWN,11.0,HOMEIMPROVEMENT,A,8000,,0,0.08,N,0
24,38400,RENT,4.0,DEBTCONSOLIDATION,A,4000,7.29,0,0.1,N,0
29,30000,RENT,,PERSONAL,C,7200,15.27,0,0.24,Y,0
26,34000,MORTGAGE,4.0,PERSONAL,A,12250,6.91,1,0.36,N,0
30,24414,RENT,0.0,MEDICAL,A,5000,6.91,0,0.2,N,0
23,38400,RENT,7.0,EDUCATION,A,15000,6.17,1,0.39,N,0
24,32000,OWN,3.0,HOMEIMPROVEMENT,B,15000,,0,0.47,N,0
37,25000,RENT,5.0,MEDICAL,D,10000,16.29,1,0.4,N,0
22,126500,RENT,1.0,DEBTCONSOLIDATION,C,19200,13.79,0,0.15,N,0
28,99996,MORTGAGE,6.0,VENTURE,A,10000,5.42,0,0.1,N,0
21,35000,RENT,6.0,PERSONAL,C,5000,14.79,1,0.14,N,0
24,24996,RENT,0.0,EDUCATION,B,4000,9.45,0,0.16,N,0
30,80000,MORTGAGE,2.0,VENTURE,C,6000,14.17,0,0.07,Y,0
41,113000,RENT,1.0,VENTURE,D,12000,16.0,1,0.11,Y,0
27,60000,RENT,0.0,VENTURE,B,20000,12.21,1,0.33,N,0
27,21000,RENT,5.0,MEDICAL,B,4000,11.49,0,0.19,N,0
31,87500,RENT,4.0,DEBTCONSOLIDATION,B,6000,11.99,0,0.07,N,0
23,38400,MORTGAGE,5.0,EDUCATION,A,10000,7.14,0,0.26,N,0
23,50000,OWN,0.0,MEDICAL,A,10200,9.63,0,0.2,N,0
21,34000,MORTGAGE,5.0,PERSONAL,A,7200,6.76,1,0.21,N,0
22,66000,RENT,4.0,EDUCATION,B,6000,9.99,0,0.09,N,0
28,48000,RENT,12.0,MEDICAL,B,7000,11.36,0,0.15,N,0
33,39000,RENT,4.0,DEBTCONSOLIDATION,E,15000,17.56,1,0.38,Y,0
41,83000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,3000,11.83,0,0.04,N,0
28,70000,RENT,2.0,DEBTCONSOLIDATION,B,6000,10.36,0,0.09,N,0
23,40000,OWN,6.0,EDUCATION,A,3000,7.66,0,0.07,N,0
25,30000,OWN,9.0,DEBTCONSOLIDATION,E,1200,16.69,1,0.04,Y,0
23,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,12000,7.29,0,0.2,N,0
24,56000,MORTGAGE,8.0,DEBTCONSOLIDATION,E,20000,16.7,1,0.36,Y,0
25,83004,MORTGAGE,9.0,DEBTCONSOLIDATION,A,5000,6.76,0,0.06,N,0
34,76000,RENT,4.0,MEDICAL,B,6000,,0,0.08,N,0
25,58000,RENT,0.0,MEDICAL,C,22000,14.65,1,0.38,N,0
21,36120,RENT,5.0,VENTURE,B,9000,10.39,0,0.25,N,0
23,30000,RENT,3.0,MEDICAL,D,3000,15.2,1,0.1,Y,0
28,53000,OWN,3.0,EDUCATION,A,7475,7.9,0,0.14,N,0
23,60000,MORTGAGE,4.0,PERSONAL,A,20000,6.54,0,0.33,N,0
21,45432,MORTGAGE,4.0,EDUCATION,B,5000,9.88,0,0.11,N,0
30,140000,MORTGAGE,6.0,PERSONAL,A,5000,8.9,0,0.04,N,0
24,26000,RENT,3.0,MEDICAL,B,7850,9.96,0,0.3,N,0
21,25000,MORTGAGE,2.0,PERSONAL,B,3600,9.91,0,0.14,N,0
25,116000,MORTGAGE,9.0,VENTURE,B,19950,9.96,0,0.17,N,0
21,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,7800,9.99,0,0.13,N,0
25,84000,MORTGAGE,0.0,EDUCATION,F,2125,15.01,1,0.03,Y,0
23,58000,RENT,1.0,MEDICAL,B,12800,12.42,0,0.22,N,0
32,44004,RENT,2.0,DEBTCONSOLIDATION,F,5000,18.25,1,0.11,N,0
22,52000,RENT,,MEDICAL,A,11200,6.62,0,0.22,N,0
23,36000,OWN,1.0,MEDICAL,C,14600,12.61,0,0.41,Y,0
21,45000,RENT,3.0,EDUCATION,B,10000,10.25,0,0.22,N,0
25,96000,MORTGAGE,6.0,EDUCATION,B,20000,,0,0.21,N,0
40,73000,RENT,2.0,PERSONAL,D,9975,16.29,1,0.14,Y,0
25,86004,RENT,1.0,PERSONAL,C,15000,12.53,0,0.17,N,0
21,20000,RENT,2.0,DEBTCONSOLIDATION,C,1000,14.26,0,0.05,Y,0
32,85000,RENT,9.0,EDUCATION,B,7200,11.58,0,0.08,N,0
22,35900,MORTGAGE,6.0,PERSONAL,C,6000,15.27,0,0.17,N,0
24,40000,OWN,6.0,VENTURE,A,1000,6.76,0,0.03,N,0
21,19200,OWN,0.0,PERSONAL,B,2400,9.91,0,0.13,N,0
24,37000,RENT,2.0,MEDICAL,A,7000,7.51,0,0.19,N,0
23,96000,MORTGAGE,2.0,PERSONAL,A,7000,5.79,0,0.07,N,0
37,92000,RENT,0.0,VENTURE,B,21000,11.63,0,0.23,N,0
24,41000,RENT,3.0,EDUCATION,B,7200,12.53,0,0.18,N,0
31,46000,RENT,6.0,MEDICAL,D,9600,14.46,1,0.21,Y,0
29,33000,RENT,2.0,EDUCATION,C,1700,15.23,0,0.05,Y,0
28,62851,MORTGAGE,8.0,DEBTCONSOLIDATION,B,12000,,0,0.19,N,0
33,14076,RENT,,MEDICAL,A,4800,6.76,1,0.34,N,0
24,51600,RENT,8.0,MEDICAL,B,3000,10.65,0,0.06,N,0
26,57068,OWN,2.0,VENTURE,C,1600,15.23,0,0.03,Y,0
33,42000,RENT,4.0,MEDICAL,C,3600,12.68,0,0.09,Y,0
30,90000,MORTGAGE,14.0,VENTURE,D,9000,15.58,0,0.1,Y,0
23,10000,RENT,1.0,DEBTCONSOLIDATION,D,1750,15.05,1,0.17,Y,0
21,32000,MORTGAGE,4.0,PERSONAL,B,2500,11.71,1,0.08,N,0
24,100000,MORTGAGE,8.0,MEDICAL,A,10750,6.99,0,0.11,N,0
26,135000,MORTGAGE,11.0,EDUCATION,A,6700,6.03,0,0.05,N,0
28,66000,RENT,9.0,VENTURE,A,10000,7.9,0,0.15,N,0
25,100000,RENT,0.0,PERSONAL,A,6000,5.42,0,0.06,N,0
27,109000,MORTGAGE,7.0,EDUCATION,A,3950,6.03,0,0.04,N,0
26,190000,OWN,10.0,PERSONAL,B,25000,9.25,0,0.13,N,0
22,37000,RENT,,DEBTCONSOLIDATION,B,10000,,0,0.27,N,0
22,47000,MORTGAGE,6.0,MEDICAL,B,24000,10.37,1,0.51,N,0
32,120000,MORTGAGE,16.0,VENTURE,B,25000,10.99,0,0.21,N,0
23,50000,RENT,4.0,VENTURE,D,4000,14.96,0,0.08,N,0
26,110000,RENT,2.0,HOMEIMPROVEMENT,A,12000,7.88,0,0.11,N,0
33,50000,RENT,3.0,PERSONAL,B,10000,,0,0.2,N,0
24,30000,RENT,1.0,DEBTCONSOLIDATION,C,3000,13.98,1,0.1,Y,0
27,44000,RENT,11.0,VENTURE,E,3000,18.39,0,0.07,Y,0
25,19200,RENT,3.0,DEBTCONSOLIDATION,B,6150,11.46,1,0.32,N,0
24,103641,RENT,8.0,VENTURE,B,4800,10.74,0,0.05,N,0
22,19800,OWN,1.0,EDUCATION,A,2100,8.38,0,0.11,N,0
26,24996,RENT,3.0,VENTURE,A,8500,6.91,1,0.34,N,0
22,36000,RENT,1.0,DEBTCONSOLIDATION,A,6000,7.51,0,0.17,N,0
28,285000,MORTGAGE,4.0,PERSONAL,E,25000,16.32,0,0.09,N,0
28,170000,MORTGAGE,0.0,EDUCATION,A,10000,,0,0.06,N,0
23,78000,MORTGAGE,7.0,EDUCATION,B,2400,12.42,0,0.03,N,0
25,84000,RENT,2.0,VENTURE,A,6000,8.94,0,0.07,N,0
24,57996,RENT,4.0,HOMEIMPROVEMENT,D,5000,13.24,0,0.09,N,0
27,140987,MORTGAGE,5.0,VENTURE,A,6450,5.99,0,0.05,N,0
23,30000,RENT,0.0,EDUCATION,A,6000,8.49,0,0.2,N,0
22,60000,MORTGAGE,2.0,MEDICAL,A,10000,,0,0.17,N,0
34,18000,RENT,0.0,VENTURE,B,6000,,1,0.33,N,0
27,31200,OWN,2.0,HOMEIMPROVEMENT,C,6000,14.35,0,0.19,N,0
25,95000,RENT,8.0,PERSONAL,B,8000,10.99,0,0.08,N,0
32,40277,RENT,5.0,MEDICAL,B,15000,11.71,1,0.37,N,0
24,45000,MORTGAGE,3.0,EDUCATION,B,1275,11.36,0,0.03,N,0
22,100000,RENT,3.0,EDUCATION,C,6000,12.98,0,0.06,Y,0
32,66100,MORTGAGE,5.0,MEDICAL,A,5000,6.03,0,0.08,N,0
28,42000,RENT,5.0,PERSONAL,B,4800,12.42,0,0.11,N,0
22,148000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,15000,7.66,0,0.1,N,0
32,71000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,14000,6.99,0,0.2,N,0
27,78000,RENT,4.0,PERSONAL,B,24000,10.99,1,0.31,N,0
31,60000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,6500,10.99,0,0.11,N,0
22,41800,MORTGAGE,3.0,VENTURE,A,3100,6.76,0,0.07,N,0
24,90000,OWN,8.0,MEDICAL,C,12000,13.35,0,0.13,N,0
22,99996,RENT,1.0,EDUCATION,A,10000,9.32,0,0.1,N,0
21,40800,RENT,3.0,MEDICAL,C,13000,13.57,1,0.32,Y,0
27,27720,RENT,1.0,EDUCATION,B,7000,10.95,0,0.25,N,0
43,55000,RENT,3.0,MEDICAL,B,11750,10.99,0,0.21,N,0
34,30000,MORTGAGE,4.0,EDUCATION,A,7300,9.32,0,0.24,N,0
32,113000,MORTGAGE,0.0,HOMEIMPROVEMENT,E,15000,15.68,0,0.13,Y,0
22,66000,RENT,6.0,HOMEIMPROVEMENT,C,8000,14.65,1,0.12,Y,0
22,48000,RENT,5.0,EDUCATION,B,7200,12.42,0,0.15,N,0
22,60000,RENT,2.0,MEDICAL,B,5125,11.86,0,0.09,N,0
32,52000,RENT,3.0,EDUCATION,A,12000,7.29,0,0.23,N,0
23,75000,RENT,1.0,VENTURE,A,6000,6.99,0,0.08,N,0
26,14400,RENT,2.0,VENTURE,C,2500,13.47,1,0.17,Y,0
30,40000,RENT,8.0,VENTURE,A,2500,5.79,0,0.06,N,0
24,48000,RENT,7.0,PERSONAL,C,10000,14.22,0,0.21,Y,0
23,80000,RENT,5.0,VENTURE,B,15000,12.69,0,0.19,N,0
30,74797,MORTGAGE,14.0,MEDICAL,E,4800,18.79,1,0.05,Y,0
25,30000,OWN,4.0,EDUCATION,D,10000,14.61,0,0.33,N,0
23,48000,RENT,8.0,VENTURE,D,3600,16.02,0,0.07,N,0
24,28596,RENT,5.0,EDUCATION,B,1500,11.46,0,0.05,N,0
24,36000,RENT,2.0,HOMEIMPROVEMENT,D,2500,16.77,1,0.07,N,0
23,37344,MORTGAGE,0.0,EDUCATION,C,3200,12.68,0,0.09,Y,0
25,84000,MORTGAGE,7.0,MEDICAL,B,6500,10.99,0,0.08,N,0
26,58000,RENT,9.0,PERSONAL,B,10500,11.48,0,0.18,N,0
31,49000,OWN,15.0,EDUCATION,C,14000,13.99,0,0.29,N,0
26,59000,MORTGAGE,5.0,MEDICAL,D,8000,15.99,1,0.14,Y,0
24,31000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,8000,5.42,0,0.26,N,0
23,48000,RENT,1.0,EDUCATION,C,10000,12.84,0,0.21,N,0
26,81380,RENT,9.0,MEDICAL,B,14400,10.37,0,0.18,N,0
24,33600,RENT,5.0,PERSONAL,B,4450,11.49,0,0.13,N,0
26,53000,RENT,4.0,EDUCATION,B,6800,9.91,0,0.13,N,0
22,52000,MORTGAGE,6.0,VENTURE,A,12000,6.62,0,0.23,N,0
21,70000,RENT,4.0,PERSONAL,D,6400,17.49,0,0.09,N,0
28,115000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,7.51,0,0.04,N,0
21,80000,MORTGAGE,5.0,EDUCATION,A,12000,5.99,0,0.15,N,0
23,41000,MORTGAGE,4.0,MEDICAL,B,7500,10.71,0,0.18,N,0
29,70000,MORTGAGE,7.0,MEDICAL,B,4000,11.86,0,0.06,N,0
27,39000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,6900,12.87,0,0.18,N,0
34,182500,MORTGAGE,6.0,HOMEIMPROVEMENT,C,15000,12.84,0,0.08,Y,0
26,46000,RENT,3.0,PERSONAL,D,8000,14.42,1,0.17,N,0
25,40000,RENT,2.0,MEDICAL,B,6000,10.65,0,0.15,N,0
23,54000,RENT,6.0,DEBTCONSOLIDATION,D,20000,14.84,1,0.37,Y,0
32,85000,RENT,4.0,PERSONAL,A,24000,7.9,0,0.28,N,0
44,117300,RENT,3.0,MEDICAL,A,2500,7.29,1,0.02,N,0
36,54000,MORTGAGE,5.0,MEDICAL,A,5000,,0,0.09,N,0
26,21600,RENT,3.0,MEDICAL,B,6000,10.59,0,0.28,N,0
25,32400,RENT,6.0,MEDICAL,B,4000,10.08,0,0.12,N,0
30,64000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10200,6.62,0,0.16,N,0
29,91560,MORTGAGE,8.0,PERSONAL,A,22000,6.91,0,0.24,N,0
38,50000,RENT,5.0,PERSONAL,C,10000,,0,0.2,N,0
25,30000,OWN,1.0,VENTURE,C,5000,,0,0.17,Y,0
27,42000,MORTGAGE,11.0,PERSONAL,A,3500,8.49,0,0.08,N,0
32,38052,RENT,16.0,VENTURE,B,3000,11.49,0,0.08,N,0
31,92000,MORTGAGE,10.0,EDUCATION,B,6000,11.86,0,0.07,N,0
29,15889,RENT,,HOMEIMPROVEMENT,A,2500,6.62,1,0.16,N,0
36,38795,MORTGAGE,,HOMEIMPROVEMENT,B,2000,,0,0.05,N,0
37,17520,RENT,1.0,VENTURE,A,3000,,1,0.17,N,0
23,44724,RENT,7.0,VENTURE,B,6500,10.96,0,0.15,N,0
24,60000,MORTGAGE,2.0,MEDICAL,B,12000,9.99,0,0.2,N,0
24,45000,RENT,1.0,EDUCATION,A,8400,7.9,0,0.19,N,0
24,90000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,5000,8.0,0,0.06,N,0
26,25104,OWN,0.0,DEBTCONSOLIDATION,D,5400,16.49,0,0.22,N,0
38,85000,MORTGAGE,15.0,VENTURE,A,15000,6.03,0,0.18,N,0
33,120000,MORTGAGE,3.0,EDUCATION,A,14050,8.9,0,0.12,N,0
24,90000,RENT,0.0,MEDICAL,C,7000,13.99,0,0.08,N,0
25,174708,RENT,9.0,VENTURE,B,9000,10.59,0,0.05,N,0
38,30500,RENT,8.0,EDUCATION,C,10000,14.22,1,0.33,N,0
25,85000,MORTGAGE,9.0,VENTURE,C,7200,13.57,0,0.08,N,0
39,164000,MORTGAGE,18.0,VENTURE,C,35000,13.99,0,0.21,Y,0
30,111000,RENT,3.0,VENTURE,C,15450,10.91,0,0.14,Y,0
22,48000,RENT,1.0,MEDICAL,B,13000,9.99,0,0.27,N,0
28,18000,RENT,0.0,PERSONAL,C,1000,13.49,1,0.06,N,0
28,42682,RENT,1.0,PERSONAL,A,8000,6.03,0,0.19,N,0
21,37947,RENT,5.0,PERSONAL,A,14000,7.9,1,0.37,N,0
34,55000,MORTGAGE,4.0,EDUCATION,C,7000,13.49,0,0.13,N,0
32,84996,MORTGAGE,4.0,VENTURE,A,9000,9.32,0,0.11,N,0
31,20928,RENT,0.0,DEBTCONSOLIDATION,C,2000,13.48,0,0.1,Y,0
24,90000,MORTGAGE,2.0,EDUCATION,B,7500,,0,0.08,N,0
22,24996,RENT,3.0,MEDICAL,D,5000,,1,0.2,Y,0
23,60000,RENT,0.0,EDUCATION,C,9600,14.65,0,0.16,Y,0
29,73000,RENT,2.0,HOMEIMPROVEMENT,A,8000,7.4,0,0.11,N,0
30,70000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,15000,12.73,0,0.21,Y,0
24,36000,RENT,7.0,MEDICAL,B,12000,8.88,1,0.33,N,0
39,37000,RENT,6.0,PERSONAL,A,5000,,0,0.14,N,0
22,46000,RENT,1.0,DEBTCONSOLIDATION,D,6200,,1,0.13,N,0
22,81000,OWN,2.0,EDUCATION,D,10000,15.31,0,0.12,N,0
24,52000,MORTGAGE,8.0,PERSONAL,A,5000,8.32,0,0.1,N,0
23,34000,RENT,4.0,VENTURE,A,5000,7.88,0,0.15,N,0
25,92407,RENT,9.0,MEDICAL,B,20000,9.25,0,0.22,N,0
24,60000,RENT,0.0,PERSONAL,B,20000,11.14,1,0.33,N,0
22,80000,MORTGAGE,6.0,EDUCATION,B,16000,11.99,0,0.2,N,0
29,40000,RENT,1.0,DEBTCONSOLIDATION,A,3600,8.59,0,0.09,N,0
39,29280,OWN,0.0,VENTURE,A,1800,7.37,0,0.06,N,0
31,24000,RENT,2.0,DEBTCONSOLIDATION,A,3000,7.49,0,0.13,N,0
30,50000,OWN,,VENTURE,A,8000,5.79,0,0.16,N,0
40,53000,MORTGAGE,2.0,MEDICAL,B,3000,10.62,0,0.06,N,0
23,50400,MORTGAGE,4.0,VENTURE,A,11200,7.42,0,0.22,N,0
23,92000,MORTGAGE,7.0,EDUCATION,C,18000,12.68,0,0.2,N,0
39,325000,MORTGAGE,14.0,PERSONAL,D,18000,14.96,0,0.06,Y,0
22,68496,RENT,4.0,PERSONAL,D,12000,15.31,0,0.18,Y,0
46,45000,MORTGAGE,7.0,MEDICAL,A,12250,6.54,0,0.27,N,0
24,65600,MORTGAGE,8.0,VENTURE,A,10000,,0,0.15,N,0
23,48000,RENT,4.0,MEDICAL,A,7500,5.79,0,0.16,N,0
24,70000,MORTGAGE,2.0,PERSONAL,B,8950,11.89,0,0.13,N,0
26,137000,MORTGAGE,3.0,EDUCATION,A,21500,6.62,0,0.16,N,0
31,20000,OWN,3.0,VENTURE,B,5000,11.83,0,0.25,N,0
26,75000,MORTGAGE,10.0,VENTURE,B,5000,9.91,0,0.07,N,0
38,75000,MORTGAGE,19.0,VENTURE,A,9100,6.03,0,0.12,N,0
40,148350,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,6.03,0,0.03,N,0
24,27000,RENT,3.0,VENTURE,A,8000,8.9,0,0.3,N,0
25,128000,RENT,9.0,PERSONAL,A,30000,7.29,0,0.23,N,0
29,99000,RENT,3.0,HOMEIMPROVEMENT,C,8000,12.99,0,0.08,Y,0
33,48000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,5000,,0,0.1,N,0
36,41000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,6250,10.62,0,0.15,N,0
21,31680,RENT,5.0,VENTURE,C,15000,12.61,1,0.47,Y,0
26,70000,MORTGAGE,10.0,PERSONAL,B,8000,10.0,0,0.11,N,0
21,39000,MORTGAGE,5.0,EDUCATION,A,1000,7.49,0,0.03,N,0
28,66560,RENT,4.0,PERSONAL,B,4800,10.36,0,0.07,N,0
22,89000,MORTGAGE,6.0,VENTURE,C,16000,13.22,0,0.18,N,0
24,100000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,6000,,0,0.06,N,0
29,40000,RENT,7.0,MEDICAL,C,7500,12.73,0,0.19,Y,0
22,41600,OWN,4.0,EDUCATION,B,12000,12.42,0,0.29,N,0
25,60500,OWN,6.0,PERSONAL,B,17000,12.42,0,0.28,N,0
22,23800,RENT,2.0,PERSONAL,A,8800,9.32,1,0.37,N,0
