person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
24,31776,RENT,6.0,VENTURE,A,4700,8.94,0,0.15,N,0
22,38628,MORTGAGE,6.0,DEBTCONSOLIDATION,B,4800,9.99,0,0.12,N,0
34,80000,RENT,2.0,PERSONAL,B,2000,10.36,0,0.03,N,0
22,38400,OWN,5.0,EDUCATION,C,10000,13.99,0,0.26,N,0
22,76296,MORTGAGE,6.0,VENTURE,A,18000,7.88,0,0.24,N,0
35,30000,RENT,3.0,EDUCATION,B,8000,,0,0.27,N,0
24,60000,MORTGAGE,,MEDICAL,A,5000,7.14,0,0.08,N,0
25,32004,RENT,0.0,DEBTCONSOLIDATION,A,3000,9.32,0,0.09,N,0
29,60000,MORTGAGE,,HOMEIMPROVEMENT,C,14125,13.49,0,0.24,N,0
22,70000,OWN,6.0,PERSONAL,B,12000,12.53,0,0.17,N,0
24,45000,RENT,4.0,VENTURE,A,3000,9.32,0,0.07,N,0
27,68000,OWN,11.0,PERSONAL,A,20000,7.9,0,0.29,N,0
40,32000,RENT,2.0,DEBTCONSOLIDATION,D,8000,14.96,1,0.25,Y,0
24,22000,RENT,0.0,DEBTCONSOLIDATION,B,2500,9.76,0,0.11,N,0
32,63000,RENT,11.0,EDUCATION,A,14000,6.91,0,0.22,N,0
22,70500,RENT,1.0,VENTURE,B,5000,11.14,0,0.07,N,0
27,83300,RENT,11.0,MEDICAL,D,20000,16.0,1,0.2,Y,0
23,119496,MORTGAGE,7.0,EDUCATION,A,12000,7.88,0,0.1,N,0
42,60000,RENT,3.0,HOMEIMPROVEMENT,A,7200,5.79,0,0.12,N,0
23,96060,MORTGAGE,7.0,MEDICAL,A,10000,5.42,0,0.1,N,0
32,28800,RENT,4.0,PERSONAL,E,14500,16.7,1,0.5,N,0
23,30188,RENT,3.0,PERSONAL,C,8000,14.65,0,0.27,N,0
37,66150,OWN,11.0,PERSONAL,C,17000,12.73,0,0.26,N,0
30,52000,MORTGAGE,2.0,PERSONAL,C,18500,10.91,0,0.36,N,0
28,125000,MORTGAGE,13.0,VENTURE,B,15000,10.25,0,0.12,N,0
28,40800,MORTGAGE,12.0,EDUCATION,A,6700,6.99,0,0.16,N,0
27,75000,RENT,3.0,VENTURE,B,12000,11.49,0,0.16,N,0
24,39000,RENT,8.0,MEDICAL,D,1500,15.62,0,0.04,Y,0
31,30000,RENT,5.0,PERSONAL,C,6000,13.23,0,0.2,N,0
28,53544,RENT,12.0,MEDICAL,C,1800,,0,0.03,Y,0
26,53000,MORTGAGE,1.0,EDUCATION,A,8000,,0,0.15,N,0
22,110000,MORTGAGE,6.0,PERSONAL,A,2800,8.49,0,0.03,N,0
24,38000,RENT,2.0,PERSONAL,C,12000,13.23,1,0.32,Y,0
33,186996,MORTGAGE,0.0,EDUCATION,D,25000,14.46,0,0.13,Y,0
22,40000,RENT,0.0,VENTURE,A,6000,7.66,0,0.15,N,0
24,56000,RENT,0.0,EDUCATION,B,12800,,0,0.23,N,0
23,35000,RENT,5.0,PERSONAL,A,5000,6.99,0,0.14,N,0
21,42500,RENT,0.0,EDUCATION,B,3500,11.86,0,0.08,N,0
26,60000,RENT,5.0,DEBTCONSOLIDATION,C,10000,14.27,0,0.17,N,0
26,93000,RENT,7.0,HOMEIMPROVEMENT,B,9800,10.25,0,0.11,N,0
28,81996,MORTGAGE,12.0,EDUCATION,B,3000,12.42,0,0.04,N,0
26,30000,RENT,3.0,EDUCATION,C,8000,12.61,0,0.27,Y,0
36,100000,MORTGAGE,5.0,MEDICAL,A,9350,7.51,0,0.09,N,0
26,81000,RENT,10.0,EDUCATION,E,21000,16.95,1,0.26,Y,0
35,188000,RENT,4.0,DEBTCONSOLIDATION,D,5000,16.49,1,0.03,N,0
23,43800,RENT,8.0,VENTURE,E,8000,17.93,0,0.18,N,0
31,79500,RENT,4.0,EDUCATION,C,3500,13.49,0,0.04,Y,0
26,100000,MORTGAGE,11.0,PERSONAL,C,15000,13.99,0,0.15,N,0
21,35000,MORTGAGE,2.0,VENTURE,A,800,7.37,0,0.02,N,0
25,48000,MORTGAGE,0.0,MEDICAL,C,23500,13.49,0,0.49,Y,0
22,54000,RENT,2.0,MEDICAL,A,3000,,0,0.06,N,0
29,99000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,6000,10.25,0,0.06,N,0
22,24000,OWN,6.0,MEDICAL,B,5000,12.21,0,0.21,N,0
30,117500,MORTGAGE,0.0,EDUCATION,A,13500,8.49,0,0.11,N,0
22,38004,MORTGAGE,7.0,DEBTCONSOLIDATION,D,3600,17.27,1,0.09,N,0
26,60000,RENT,1.0,HOMEIMPROVEMENT,A,4800,7.9,0,0.08,N,0
27,140987,MORTGAGE,5.0,VENTURE,A,6450,5.99,0,0.05,N,0
32,52256,RENT,13.0,PERSONAL,B,4400,,0,0.08,N,0
22,113000,MORTGAGE,6.0,EDUCATION,B,25000,12.53,0,0.22,N,0
23,80800,RENT,6.0,PERSONAL,A,12000,8.9,0,0.15,N,0
37,50400,RENT,9.0,VENTURE,A,1800,8.9,0,0.04,N,0
27,150000,MORTGAGE,11.0,PERSONAL,A,9000,9.63,0,0.06,N,0
31,24000,RENT,3.0,VENTURE,A,6000,8.49,0,0.25,N,0
24,105996,MORTGAGE,7.0,MEDICAL,A,3000,7.51,0,0.03,N,0
26,117500,RENT,0.0,VENTURE,A,13800,7.49,0,0.12,N,0
24,45000,RENT,0.0,EDUCATION,D,4000,15.99,1,0.09,Y,0
25,58000,MORTGAGE,5.0,EDUCATION,A,3150,6.17,0,0.05,N,0
28,53796,MORTGAGE,12.0,HOMEIMPROVEMENT,B,7000,9.91,0,0.13,N,0
28,192000,MORTGAGE,8.0,MEDICAL,B,20000,,0,0.1,N,0
32,108202,MORTGAGE,6.0,MEDICAL,C,9600,13.79,0,0.09,Y,0
26,65000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5000,5.42,0,0.08,N,0
27,104000,MORTGAGE,11.0,MEDICAL,B,10000,10.65,0,0.1,N,0
29,75000,MORTGAGE,2.0,PERSONAL,A,9000,,0,0.12,N,0
29,27000,RENT,10.0,HOMEIMPROVEMENT,D,3975,12.17,1,0.15,N,0
36,24000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,1500,9.63,0,0.06,N,0
22,55000,OWN,1.0,VENTURE,B,10000,10.99,0,0.18,N,0
24,130000,MORTGAGE,8.0,VENTURE,A,6000,6.62,0,0.05,N,0
25,80000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10250,5.42,0,0.13,N,0
28,84000,MORTGAGE,1.0,PERSONAL,A,8400,7.51,0,0.1,N,0
28,68000,MORTGAGE,12.0,MEDICAL,F,24500,18.3,1,0.31,Y,0
25,48000,RENT,0.0,EDUCATION,F,3200,,1,0.07,Y,0
29,51000,MORTGAGE,12.0,PERSONAL,B,1800,11.49,0,0.04,N,0
27,56253,RENT,11.0,HOMEIMPROVEMENT,B,10000,11.36,0,0.18,N,0
26,46000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,11000,12.69,0,0.24,N,0
24,28800,OWN,,EDUCATION,A,7500,8.49,0,0.26,N,0
23,90000,RENT,5.0,VENTURE,D,7500,15.58,0,0.08,Y,0
23,175000,MORTGAGE,8.0,PERSONAL,B,21000,11.99,0,0.12,N,0
32,150000,RENT,14.0,MEDICAL,B,4600,9.62,0,0.03,N,0
24,30000,RENT,6.0,DEBTCONSOLIDATION,B,5000,12.69,1,0.17,N,0
22,175000,MORTGAGE,6.0,MEDICAL,B,18000,,0,0.1,N,0
23,50000,RENT,5.0,MEDICAL,A,10000,8.94,0,0.2,N,0
41,62903,MORTGAGE,4.0,MEDICAL,B,9600,10.0,1,0.13,N,0
21,21600,RENT,0.0,DEBTCONSOLIDATION,B,2000,11.71,1,0.09,N,0
28,75000,MORTGAGE,10.0,MEDICAL,A,9800,,0,0.13,N,0
22,37000,MORTGAGE,0.0,MEDICAL,A,15000,8.49,0,0.41,N,0
29,30996,RENT,0.0,DEBTCONSOLIDATION,B,18000,10.75,1,0.58,N,0
24,45000,RENT,,EDUCATION,D,17000,14.96,1,0.38,Y,0
27,56400,RENT,1.0,VENTURE,B,9700,8.88,0,0.17,N,0
21,31680,RENT,5.0,MEDICAL,C,15000,12.61,1,0.47,Y,0
26,115000,RENT,3.0,VENTURE,B,12000,10.99,0,0.1,N,0
28,95000,MORTGAGE,5.0,EDUCATION,C,12000,13.11,0,0.13,N,0
27,32890,RENT,5.0,EDUCATION,B,10000,10.95,0,0.3,N,0
27,68000,RENT,4.0,HOMEIMPROVEMENT,A,8700,7.88,0,0.13,N,0
24,62000,MORTGAGE,8.0,EDUCATION,C,10000,13.99,0,0.16,Y,0
23,130000,MORTGAGE,7.0,EDUCATION,B,20000,10.62,0,0.15,N,0
27,104550,MORTGAGE,0.0,MEDICAL,F,23000,18.43,1,0.19,N,0
23,68700,RENT,2.0,VENTURE,C,7000,12.53,0,0.1,N,0
26,50000,OWN,7.0,MEDICAL,A,12000,8.49,0,0.24,N,0
27,151000,MORTGAGE,11.0,DEBTCONSOLIDATION,D,20000,14.74,1,0.13,Y,0
23,66000,RENT,2.0,MEDICAL,A,10000,9.32,0,0.15,N,0
31,50268,MORTGAGE,4.0,PERSONAL,D,12000,12.61,0,0.24,N,0
23,68000,MORTGAGE,4.0,EDUCATION,A,1000,8.0,0,0.01,N,0
30,66000,MORTGAGE,14.0,EDUCATION,C,11200,13.49,1,0.17,N,0
24,80000,MORTGAGE,8.0,PERSONAL,B,8000,,0,0.1,N,0
32,170000,MORTGAGE,16.0,VENTURE,A,6000,7.9,0,0.04,N,0
28,70000,RENT,4.0,HOMEIMPROVEMENT,B,2400,10.65,0,0.03,N,0
25,32004,RENT,0.0,MEDICAL,C,7200,12.84,0,0.22,N,0
28,63000,RENT,0.0,MEDICAL,B,12000,10.37,0,0.19,N,0
29,60000,RENT,5.0,MEDICAL,A,10000,7.88,0,0.17,N,0
27,50000,RENT,0.0,EDUCATION,A,8000,7.9,0,0.16,N,0
40,83000,MORTGAGE,7.0,EDUCATION,B,2800,12.18,1,0.03,N,0
23,50000,RENT,1.0,DEBTCONSOLIDATION,B,6000,11.48,1,0.12,N,0
23,44000,MORTGAGE,0.0,VENTURE,A,5500,6.17,0,0.13,N,0
29,65000,RENT,3.0,VENTURE,A,4000,7.74,0,0.06,N,0
30,60000,MORTGAGE,13.0,VENTURE,A,12250,7.51,0,0.2,N,0
30,43200,OWN,6.0,HOMEIMPROVEMENT,B,2000,10.99,0,0.05,N,0
27,50000,RENT,7.0,DEBTCONSOLIDATION,C,5000,13.61,0,0.1,Y,0
23,71000,MORTGAGE,7.0,EDUCATION,A,9600,7.51,0,0.14,N,0
21,27600,OWN,3.0,EDUCATION,C,1000,15.27,0,0.04,Y,0
22,56000,RENT,5.0,EDUCATION,C,14000,14.35,0,0.25,Y,0
28,122000,MORTGAGE,11.0,VENTURE,D,15000,16.77,0,0.12,Y,0
27,45000,RENT,0.0,PERSONAL,C,7500,12.73,0,0.17,Y,0
35,36153,MORTGAGE,2.0,PERSONAL,D,3000,11.86,0,0.08,N,0
43,36000,RENT,0.0,MEDICAL,A,9000,5.79,0,0.25,N,0
34,30412,RENT,4.0,MEDICAL,B,12000,10.38,1,0.39,N,0
25,37200,RENT,2.0,HOMEIMPROVEMENT,D,2800,16.29,1,0.08,N,0
25,150000,MORTGAGE,9.0,MEDICAL,B,12500,11.58,0,0.08,N,0
44,70000,RENT,4.0,EDUCATION,C,9500,14.22,0,0.14,N,0
44,70000,RENT,15.0,DEBTCONSOLIDATION,A,6000,5.79,0,0.09,N,0
28,49000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,19750,15.58,1,0.4,Y,0
31,150000,RENT,0.0,HOMEIMPROVEMENT,B,12000,10.74,0,0.08,N,0
32,130000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,5000,,1,0.04,N,0
22,83600,OWN,6.0,VENTURE,C,7500,13.11,0,0.09,Y,0
23,140000,RENT,7.0,VENTURE,A,9000,7.14,0,0.06,N,0
25,48000,RENT,4.0,EDUCATION,C,8000,14.35,0,0.17,N,0
22,49000,MORTGAGE,2.0,VENTURE,C,5000,11.28,1,0.1,Y,0
25,42000,RENT,5.0,MEDICAL,B,6000,12.42,0,0.14,N,0
35,85000,RENT,1.0,VENTURE,A,3600,7.51,0,0.04,N,0
22,31500,RENT,5.0,EDUCATION,B,13200,11.71,1,0.42,N,0
22,18000,RENT,2.0,DEBTCONSOLIDATION,C,5400,15.23,1,0.3,N,0
27,83604,RENT,2.0,MEDICAL,B,11000,9.76,0,0.13,N,0
23,50400,RENT,3.0,VENTURE,B,5000,10.38,0,0.1,N,0
32,56784,OWN,3.0,MEDICAL,D,12000,14.96,0,0.21,Y,0
24,79632,RENT,0.0,EDUCATION,C,25000,13.35,1,0.31,N,0
26,45000,RENT,2.0,PERSONAL,C,4800,13.06,0,0.11,Y,0
29,33600,RENT,7.0,VENTURE,B,2000,11.71,0,0.06,N,0
33,84996,RENT,2.0,EDUCATION,A,4000,8.59,0,0.05,N,0
23,32000,OWN,4.0,PERSONAL,C,7500,12.98,0,0.23,N,0
31,24996,RENT,0.0,EDUCATION,C,10750,12.53,1,0.43,N,0
34,70000,RENT,1.0,EDUCATION,D,4200,14.61,1,0.06,N,0
25,24000,OWN,4.0,MEDICAL,B,5000,10.95,0,0.21,N,0
23,60000,MORTGAGE,3.0,PERSONAL,A,13000,7.88,0,0.22,N,0
25,26400,RENT,5.0,EDUCATION,A,5300,8.49,0,0.2,N,0
29,16000,OWN,3.0,VENTURE,A,3000,7.9,1,0.19,N,0
22,30000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,3000,11.49,0,0.1,N,0
24,69996,RENT,0.0,HOMEIMPROVEMENT,C,6000,13.06,0,0.09,N,0
25,66000,RENT,1.0,HOMEIMPROVEMENT,B,5050,11.49,0,0.08,N,0
30,28000,RENT,1.0,PERSONAL,C,7000,13.22,0,0.25,Y,0
38,65000,MORTGAGE,6.0,MEDICAL,C,11500,13.92,0,0.18,N,0
30,36000,MORTGAGE,9.0,EDUCATION,B,1750,11.11,0,0.05,N,0
28,52000,RENT,4.0,MEDICAL,C,5000,12.23,0,0.1,Y,0
33,57492,RENT,1.0,MEDICAL,B,20000,12.53,1,0.35,N,0
29,67000,MORTGAGE,13.0,VENTURE,A,10000,7.14,0,0.15,N,0
29,90000,MORTGAGE,3.0,EDUCATION,A,15000,6.99,0,0.17,N,0
23,54000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,1400,5.42,0,0.03,N,0
26,38004,RENT,3.0,MEDICAL,C,10000,13.48,0,0.26,N,0
24,60000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,21000,,0,0.35,Y,0
23,40000,RENT,0.0,VENTURE,C,1500,11.78,0,0.04,N,0
24,81600,RENT,5.0,VENTURE,C,8000,12.84,0,0.1,Y,0
35,26000,OWN,1.0,PERSONAL,A,6000,9.63,0,0.23,N,0
36,45000,MORTGAGE,2.0,EDUCATION,A,7000,7.14,0,0.16,N,0
21,47208,RENT,2.0,PERSONAL,C,3000,13.92,0,0.06,Y,0
22,36000,RENT,3.0,EDUCATION,A,4000,5.42,0,0.11,N,0
24,40000,MORTGAGE,3.0,VENTURE,B,3200,10.99,0,0.08,N,0
25,29328,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,7.74,0,0.34,N,0
32,29000,RENT,17.0,PERSONAL,D,4800,16.29,1,0.17,Y,0
24,43680,RENT,1.0,VENTURE,A,10800,5.42,0,0.25,N,0
25,70000,MORTGAGE,6.0,VENTURE,A,14000,5.42,0,0.2,N,0
26,46800,RENT,0.0,EDUCATION,B,12500,11.86,0,0.27,N,0
37,53532,MORTGAGE,12.0,DEBTCONSOLIDATION,A,4000,5.42,0,0.07,N,0
23,78000,MORTGAGE,0.0,VENTURE,D,25000,15.58,0,0.32,Y,0
27,43000,RENT,11.0,EDUCATION,D,4000,16.29,0,0.09,Y,0
31,20000,RENT,7.0,EDUCATION,C,2500,12.53,0,0.13,Y,0
23,52000,MORTGAGE,7.0,EDUCATION,A,22000,7.51,0,0.42,N,0
26,7904,MORTGAGE,0.0,HOMEIMPROVEMENT,B,500,10.71,0,0.06,N,0
30,138000,MORTGAGE,3.0,EDUCATION,E,23975,17.93,1,0.17,Y,0
40,100010,MORTGAGE,11.0,PERSONAL,B,8000,9.99,0,0.08,N,0
29,21000,RENT,2.0,EDUCATION,B,8000,11.71,1,0.38,N,0
24,60140,RENT,2.0,DEBTCONSOLIDATION,A,7000,8.59,0,0.12,N,0
42,52400,MORTGAGE,14.0,HOMEIMPROVEMENT,B,21000,10.38,0,0.4,N,0
25,52160,MORTGAGE,5.0,HOMEIMPROVEMENT,B,1750,11.89,0,0.03,N,0
33,21600,RENT,3.0,PERSONAL,B,10000,12.53,1,0.46,N,0
23,30000,MORTGAGE,7.0,EDUCATION,A,12000,8.94,0,0.4,N,0
24,35100,RENT,8.0,VENTURE,C,1000,13.49,0,0.03,Y,0
24,59000,RENT,5.0,MEDICAL,D,12000,15.28,1,0.2,Y,0
23,32535,RENT,6.0,PERSONAL,B,4000,,0,0.12,N,0
31,40000,RENT,5.0,MEDICAL,C,2500,13.23,0,0.06,Y,0
36,38795,MORTGAGE,,MEDICAL,B,2000,,0,0.05,N,0
35,42000,RENT,3.0,PERSONAL,D,3200,15.62,0,0.08,N,0
35,110000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10000,8.59,0,0.09,N,0
31,73000,RENT,1.0,HOMEIMPROVEMENT,D,20000,15.05,1,0.27,Y,0
27,93000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,7000,5.42,0,0.08,N,0
31,60682,RENT,3.0,VENTURE,A,8650,8.49,0,0.14,N,0
25,90000,OWN,,VENTURE,A,5000,6.76,0,0.06,N,0
22,85000,OWN,,EDUCATION,B,4300,,0,0.05,N,0
43,36480,RENT,0.0,PERSONAL,B,18000,11.71,1,0.49,N,0
30,46080,RENT,0.0,PERSONAL,A,2000,6.99,0,0.04,N,0
37,88824,MORTGAGE,8.0,VENTURE,A,3600,6.62,0,0.04,N,0
24,68004,MORTGAGE,5.0,HOMEIMPROVEMENT,A,4200,5.42,0,0.06,N,0
24,45000,MORTGAGE,8.0,VENTURE,A,6000,7.51,0,0.13,N,0
21,50000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5375,7.49,0,0.11,N,0
31,100000,RENT,5.0,VENTURE,A,10000,,0,0.1,N,0
33,30000,RENT,11.0,MEDICAL,A,2000,7.29,0,0.07,N,0
22,190000,MORTGAGE,3.0,VENTURE,C,10000,,0,0.05,N,0
23,59000,RENT,7.0,EDUCATION,C,20000,12.29,1,0.34,N,0
25,29120,RENT,1.0,VENTURE,C,6250,15.96,0,0.21,Y,0
23,50400,RENT,5.0,EDUCATION,B,9400,9.99,0,0.19,N,0
24,24000,OWN,2.0,VENTURE,A,10000,6.92,0,0.42,N,0
34,55000,RENT,3.0,DEBTCONSOLIDATION,C,12000,13.16,0,0.22,N,0
24,47000,RENT,3.0,MEDICAL,A,7000,6.54,0,0.15,N,0
23,42000,MORTGAGE,7.0,EDUCATION,A,10500,7.66,1,0.25,N,0
29,15000,RENT,,DEBTCONSOLIDATION,D,2600,16.29,1,0.17,N,0
32,24000,OWN,2.0,PERSONAL,D,5000,16.29,0,0.21,N,0
23,44000,RENT,3.0,MEDICAL,D,5000,14.91,1,0.11,Y,0
52,64500,RENT,0.0,EDUCATION,B,5000,11.26,0,0.08,N,0
40,172800,RENT,9.0,DEBTCONSOLIDATION,B,20000,,0,0.12,N,0
21,63000,MORTGAGE,2.0,PERSONAL,B,10000,10.59,0,0.16,N,0
31,48000,MORTGAGE,14.0,MEDICAL,A,6600,7.14,0,0.14,N,0
24,38000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,16000,10.99,0,0.42,N,0
23,48000,MORTGAGE,2.0,EDUCATION,A,10000,9.32,0,0.21,N,0
46,55000,MORTGAGE,3.0,MEDICAL,B,5000,9.91,0,0.09,N,0
25,72000,MORTGAGE,9.0,VENTURE,A,3200,6.39,0,0.04,N,0
30,65000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,20000,16.77,0,0.31,Y,0
21,83004,MORTGAGE,2.0,DEBTCONSOLIDATION,D,10000,15.28,1,0.12,N,0
27,55000,MORTGAGE,6.0,PERSONAL,A,10000,7.9,0,0.18,N,0
34,30000,RENT,3.0,PERSONAL,A,14000,8.9,1,0.47,N,0
23,63300,RENT,3.0,DEBTCONSOLIDATION,A,2400,7.9,0,0.04,N,0
66,60000,RENT,4.0,MEDICAL,C,27050,,1,0.45,Y,0
30,50000,MORTGAGE,0.0,EDUCATION,C,10000,,0,0.2,N,0
28,62851,MORTGAGE,8.0,DEBTCONSOLIDATION,B,12000,,0,0.19,N,0
25,17600,RENT,,PERSONAL,C,4500,13.99,1,0.26,N,0
29,76200,MORTGAGE,13.0,EDUCATION,A,20000,6.91,0,0.26,N,0
31,152000,MORTGAGE,15.0,PERSONAL,A,15000,8.49,0,0.1,N,0
27,40000,RENT,1.0,VENTURE,C,13000,13.48,1,0.33,N,0
40,50000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,6000,14.96,0,0.12,Y,0
22,49200,MORTGAGE,6.0,VENTURE,A,4800,7.51,0,0.1,N,0
41,137004,RENT,0.0,VENTURE,A,5600,8.59,0,0.04,N,0
24,66300,RENT,4.0,MEDICAL,D,30000,,1,0.38,N,0
25,76344,RENT,2.0,EDUCATION,A,5000,9.63,0,0.07,N,0
23,33000,RENT,0.0,DEBTCONSOLIDATION,A,11000,7.66,1,0.33,N,0
22,45000,RENT,1.0,PERSONAL,C,2800,13.49,0,0.06,Y,0
32,32423,RENT,10.0,HOMEIMPROVEMENT,B,8475,,1,0.26,N,0
32,83000,RENT,6.0,PERSONAL,E,20000,14.38,0,0.24,N,0
44,80000,MORTGAGE,28.0,HOMEIMPROVEMENT,D,25000,15.33,0,0.31,N,0
30,95000,MORTGAGE,6.0,PERSONAL,A,4000,5.99,0,0.04,N,0
24,40000,RENT,1.0,VENTURE,B,9000,11.99,0,0.23,N,0
24,92000,MORTGAGE,8.0,VENTURE,B,11000,10.99,0,0.12,N,0
39,45000,MORTGAGE,4.0,VENTURE,A,8625,,0,0.19,N,0
24,73000,MORTGAGE,4.0,EDUCATION,A,6500,5.42,0,0.09,N,0
39,39996,RENT,9.0,EDUCATION,A,8000,7.14,0,0.2,N,0
28,38400,RENT,3.0,EDUCATION,C,5000,,0,0.13,N,0
26,182000,MORTGAGE,10.0,MEDICAL,B,24000,,0,0.13,N,0
22,79000,MORTGAGE,3.0,VENTURE,C,35000,13.8,0,0.44,Y,0
22,40000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,8000,9.76,0,0.2,N,0
28,28089,RENT,0.0,PERSONAL,C,5500,12.22,0,0.2,Y,0
29,21000,RENT,7.0,MEDICAL,C,7000,13.72,1,0.33,N,0
28,64500,MORTGAGE,1.0,VENTURE,C,4000,13.79,1,0.06,Y,0
21,26784,MORTGAGE,,EDUCATION,A,2000,6.99,1,0.07,N,0
23,83004,MORTGAGE,7.0,VENTURE,C,3500,12.61,0,0.04,Y,0
25,45996,RENT,3.0,DEBTCONSOLIDATION,C,11500,12.53,0,0.25,Y,0
29,73000,RENT,7.0,DEBTCONSOLIDATION,C,2500,14.35,0,0.03,Y,0
45,89000,RENT,5.0,PERSONAL,B,19200,,0,0.22,N,0
25,47000,RENT,3.0,MEDICAL,B,12000,10.37,0,0.26,N,0
25,51669,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12000,10.37,0,0.23,N,0
38,65000,OWN,12.0,HOMEIMPROVEMENT,B,3600,8.88,0,0.06,N,0
31,24000,OWN,0.0,VENTURE,B,6200,11.14,0,0.26,N,0
23,75000,RENT,4.0,MEDICAL,A,12000,6.03,0,0.16,N,0
