person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
26,39996,MORTGAGE,10.0,VENTURE,A,6500,8.32,0,0.16,N,0
21,22000,RENT,5.0,PERSONAL,D,5000,15.7,0,0.23,Y,0
47,53808,MORTGAGE,4.0,VENTURE,B,15000,11.71,0,0.28,N,0
22,87000,RENT,5.0,DEBTCONSOLIDATION,C,20000,13.85,0,0.23,N,0
26,35000,OWN,3.0,HOMEIMPROVEMENT,A,4800,6.03,0,0.14,N,0
27,26400,RENT,2.0,MEDICAL,A,2000,6.54,0,0.08,N,0
27,18576,RENT,4.0,MEDICAL,B,1400,9.99,0,0.08,N,0
23,70000,RENT,1.0,MEDICAL,B,17000,8.88,0,0.24,N,0
27,88000,MORTGAGE,4.0,VENTURE,B,14000,12.42,0,0.16,N,0
25,23460,RENT,5.0,MEDICAL,B,7000,,0,0.3,N,0
33,35000,MORTGAGE,2.0,PERSONAL,A,6000,5.42,0,0.17,N,0
40,40000,OWN,12.0,HOMEIMPROVEMENT,B,13750,8.88,0,0.34,N,0
21,44000,RENT,6.0,PERSONAL,D,10000,14.74,0,0.23,N,0
24,64575,RENT,2.0,PERSONAL,A,12000,7.29,0,0.19,N,0
26,127992,MORTGAGE,10.0,PERSONAL,C,26000,13.99,0,0.2,N,0
23,51000,RENT,3.0,DEBTCONSOLIDATION,E,12000,17.99,1,0.24,Y,0
22,45900,RENT,3.0,EDUCATION,A,5750,8.94,0,0.13,N,0
23,57355,MORTGAGE,5.0,MEDICAL,C,25000,13.49,1,0.37,N,0
23,85000,RENT,2.0,EDUCATION,B,5000,11.58,0,0.06,N,0
26,60000,RENT,0.0,VENTURE,B,9000,10.59,0,0.15,N,0
30,97750,MORTGAGE,3.0,MEDICAL,D,20000,14.59,1,0.17,Y,0
29,16800,RENT,4.0,PERSONAL,A,5000,6.92,1,0.3,N,0
22,128474,MORTGAGE,6.0,DEBTCONSOLIDATION,A,30000,7.29,0,0.23,N,0
25,52000,RENT,1.0,DEBTCONSOLIDATION,C,3000,12.99,0,0.06,Y,0
33,36000,RENT,5.0,PERSONAL,B,5600,11.99,1,0.16,N,0
23,99996,MORTGAGE,2.0,EDUCATION,B,4800,11.49,0,0.05,N,0
26,104004,MORTGAGE,10.0,DEBTCONSOLIDATION,C,15000,14.22,0,0.14,N,0
26,26000,OWN,0.0,DEBTCONSOLIDATION,E,8500,16.45,1,0.33,N,0
64,46000,RENT,2.0,PERSONAL,C,4800,11.09,0,0.1,Y,0
31,34000,RENT,3.0,DEBTCONSOLIDATION,A,5000,5.42,0,0.15,N,0
32,33078,RENT,4.0,PERSONAL,A,10000,7.51,0,0.3,N,0
23,75000,RENT,7.0,VENTURE,C,18000,12.73,0,0.24,N,0
28,140000,RENT,0.0,DEBTCONSOLIDATION,B,15000,11.26,0,0.11,N,0
22,42000,RENT,6.0,DEBTCONSOLIDATION,A,10000,6.17,0,0.24,N,0
37,46996,MORTGAGE,2.0,EDUCATION,C,13750,13.98,0,0.29,N,0
23,66996,MORTGAGE,7.0,MEDICAL,A,10000,9.32,0,0.15,N,0
24,82440,RENT,8.0,DEBTCONSOLIDATION,A,14700,8.49,0,0.18,N,0
29,123000,RENT,0.0,EDUCATION,A,6500,,0,0.05,N,0
61,90000,RENT,1.0,MEDICAL,A,10000,5.79,0,0.11,N,0
28,12000,OWN,,EDUCATION,B,3000,9.62,1,0.25,N,0
24,82726,MORTGAGE,7.0,HOMEIMPROVEMENT,C,20000,,0,0.24,N,0
33,57000,MORTGAGE,7.0,EDUCATION,B,15000,10.39,0,0.26,N,0
39,98000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,35000,15.99,0,0.36,N,0
22,55000,OWN,0.0,VENTURE,A,1000,8.59,0,0.02,N,0
25,54000,RENT,9.0,EDUCATION,A,5400,7.88,0,0.1,N,0
23,8628,OWN,,EDUCATION,A,1400,,1,0.16,N,0
23,30000,RENT,2.0,MEDICAL,D,9000,14.61,1,0.3,Y,0
24,105804,MORTGAGE,8.0,PERSONAL,A,15000,7.49,0,0.14,N,0
24,36000,MORTGAGE,3.0,EDUCATION,B,8000,9.83,0,0.22,N,0
29,73000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,12000,7.29,0,0.16,N,0
46,29004,MORTGAGE,4.0,PERSONAL,B,10000,11.58,0,0.34,N,0
22,27600,RENT,5.0,VENTURE,C,1200,13.06,0,0.04,N,0
29,200000,RENT,14.0,EDUCATION,B,16000,12.69,0,0.08,N,0
31,24000,RENT,0.0,EDUCATION,A,5000,7.51,0,0.21,N,0
22,58000,MORTGAGE,1.0,VENTURE,A,4000,7.29,0,0.07,N,0
28,30000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,7500,11.78,0,0.25,N,0
35,74000,MORTGAGE,9.0,EDUCATION,A,8200,8.0,0,0.11,N,0
28,78996,MORTGAGE,10.0,HOMEIMPROVEMENT,C,12000,13.16,0,0.15,Y,0
23,26000,RENT,3.0,DEBTCONSOLIDATION,A,2700,7.29,0,0.1,N,0
23,50000,MORTGAGE,3.0,PERSONAL,A,6000,6.92,0,0.12,N,0
22,67500,RENT,1.0,VENTURE,B,7500,9.76,0,0.11,N,0
24,84000,RENT,3.0,MEDICAL,B,13000,11.83,0,0.15,N,0
32,65000,MORTGAGE,12.0,VENTURE,A,12000,7.88,0,0.18,N,0
24,50000,MORTGAGE,7.0,VENTURE,D,1000,14.42,0,0.02,N,0
21,125000,MORTGAGE,2.0,PERSONAL,A,6000,5.79,0,0.05,N,0
34,103000,MORTGAGE,5.0,VENTURE,A,3525,5.42,0,0.03,N,0
27,73000,MORTGAGE,11.0,PERSONAL,A,10000,5.79,0,0.14,N,0
27,110000,MORTGAGE,3.0,MEDICAL,A,4800,7.74,0,0.04,N,0
30,90000,RENT,14.0,DEBTCONSOLIDATION,A,18000,8.94,0,0.2,N,0
22,34000,RENT,3.0,DEBTCONSOLIDATION,A,4975,7.51,1,0.15,N,0
29,27852,OWN,7.0,EDUCATION,A,11000,8.49,0,0.39,N,0
23,30000,RENT,4.0,PERSONAL,D,10000,,1,0.33,Y,0
27,35000,RENT,5.0,VENTURE,C,10000,13.48,0,0.29,N,0
21,10800,RENT,4.0,PERSONAL,B,2500,8.88,1,0.23,N,0
24,38000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,16000,10.99,0,0.42,N,0
28,8000,RENT,1.0,HOMEIMPROVEMENT,B,4750,11.12,1,0.59,N,0
23,78000,RENT,5.0,VENTURE,B,17000,10.99,0,0.22,N,0
24,40000,MORTGAGE,3.0,VENTURE,B,10500,11.36,0,0.26,N,0
26,125000,RENT,3.0,MEDICAL,A,12000,6.99,0,0.1,N,0
30,45000,MORTGAGE,5.0,EDUCATION,B,3250,10.62,0,0.07,N,0
27,32200,RENT,1.0,EDUCATION,E,6300,16.45,1,0.2,N,0
32,37000,RENT,0.0,VENTURE,B,15000,10.62,1,0.41,N,0
36,50000,RENT,3.0,VENTURE,B,3000,11.26,0,0.06,N,0
23,78000,MORTGAGE,7.0,EDUCATION,A,4600,7.66,0,0.06,N,0
22,39860,RENT,6.0,PERSONAL,B,8000,11.11,0,0.2,N,0
29,60000,RENT,3.0,DEBTCONSOLIDATION,B,8000,12.42,0,0.13,N,0
25,50000,RENT,6.0,MEDICAL,C,8400,13.22,0,0.17,N,0
27,62400,MORTGAGE,12.0,MEDICAL,A,12000,5.42,0,0.19,N,0
33,100000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,24000,10.25,0,0.24,N,0
25,120000,MORTGAGE,7.0,MEDICAL,A,4000,5.42,0,0.03,N,0
24,99000,MORTGAGE,8.0,EDUCATION,B,12250,9.88,0,0.12,N,0
38,36000,MORTGAGE,14.0,VENTURE,B,18000,10.38,0,0.5,N,0
23,62000,MORTGAGE,3.0,VENTURE,A,4000,8.9,0,0.06,N,0
29,105000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,17000,10.25,0,0.16,N,0
22,51600,MORTGAGE,2.0,VENTURE,C,7000,12.98,0,0.14,Y,0
25,80266,RENT,5.0,MEDICAL,B,6875,11.86,0,0.09,N,0
35,123000,RENT,2.0,PERSONAL,E,25000,17.19,1,0.2,Y,0
26,102500,MORTGAGE,4.0,EDUCATION,A,11800,6.03,0,0.12,N,0
23,110000,RENT,5.0,DEBTCONSOLIDATION,A,10000,7.88,0,0.09,N,0
30,70000,RENT,4.0,VENTURE,B,2500,10.36,0,0.04,N,0
32,105000,RENT,15.0,DEBTCONSOLIDATION,B,3000,,0,0.03,N,0
24,115000,MORTGAGE,3.0,VENTURE,A,15000,6.03,0,0.13,N,0
27,29000,RENT,3.0,MEDICAL,B,7750,11.86,0,0.27,N,0
22,18200,RENT,4.0,HOMEIMPROVEMENT,A,6000,7.66,1,0.33,N,0
31,260000,MORTGAGE,6.0,MEDICAL,C,25000,13.57,0,0.1,Y,0
24,95000,MORTGAGE,0.0,MEDICAL,B,12000,10.36,0,0.13,N,0
37,45000,RENT,0.0,EDUCATION,A,8000,9.63,0,0.18,N,0
23,40000,RENT,7.0,EDUCATION,D,9250,16.07,0,0.23,N,0
28,38004,RENT,4.0,DEBTCONSOLIDATION,C,10000,13.61,0,0.26,N,0
33,54000,RENT,15.0,DEBTCONSOLIDATION,B,10000,10.99,0,0.19,N,0
25,40500,MORTGAGE,5.0,HOMEIMPROVEMENT,B,6500,9.63,0,0.16,N,0
29,66000,RENT,4.0,VENTURE,A,10000,7.9,0,0.15,N,0
23,33000,RENT,1.0,MEDICAL,A,10000,5.42,0,0.3,N,0
30,265000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,24000,14.96,0,0.09,Y,0
21,32400,MORTGAGE,3.0,PERSONAL,C,1750,13.61,1,0.05,Y,0
28,74400,MORTGAGE,3.0,HOMEIMPROVEMENT,B,20000,,1,0.27,N,0
22,12000,RENT,0.0,EDUCATION,C,1000,13.57,1,0.08,N,0
26,75000,RENT,4.0,EDUCATION,B,14000,11.11,0,0.19,N,0
26,93000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,8000,6.99,0,0.09,N,0
27,76860,RENT,4.0,DEBTCONSOLIDATION,A,8000,5.79,0,0.1,N,0
41,115000,MORTGAGE,2.0,PERSONAL,D,20000,14.61,0,0.17,N,0
25,61200,MORTGAGE,10.0,MEDICAL,A,5200,5.42,0,0.08,N,0
29,42108,OWN,0.0,EDUCATION,A,2500,8.0,0,0.06,N,0
25,28000,RENT,3.0,DEBTCONSOLIDATION,C,8000,14.65,0,0.29,Y,0
23,10560,RENT,0.0,DEBTCONSOLIDATION,B,2800,9.99,1,0.27,N,0
36,33996,RENT,12.0,PERSONAL,A,8000,,0,0.24,N,0
25,96000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,35000,7.49,0,0.36,N,0
30,97000,MORTGAGE,9.0,PERSONAL,C,5000,13.49,0,0.05,Y,0
23,15000,MORTGAGE,1.0,MEDICAL,C,1750,12.68,0,0.12,Y,0
40,60000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,3500,12.99,0,0.06,Y,0
30,75000,RENT,6.0,MEDICAL,C,11200,13.16,0,0.15,Y,0
26,58000,RENT,0.0,PERSONAL,A,3500,8.59,0,0.06,N,0
28,60000,RENT,2.0,PERSONAL,B,12000,12.18,0,0.2,N,0
25,42000,MORTGAGE,,DEBTCONSOLIDATION,B,3000,9.91,0,0.07,N,0
26,70000,RENT,6.0,HOMEIMPROVEMENT,A,12000,6.99,0,0.17,N,0
27,62000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,15000,,0,0.24,N,0
25,51000,RENT,1.0,DEBTCONSOLIDATION,B,2700,9.7,0,0.05,N,0
22,75000,RENT,6.0,VENTURE,B,12000,10.74,0,0.16,N,0
23,35000,RENT,0.0,DEBTCONSOLIDATION,C,5200,13.92,0,0.15,N,0
21,40000,RENT,3.0,VENTURE,B,5000,9.25,0,0.13,N,0
28,132650,MORTGAGE,12.0,MEDICAL,B,20000,10.65,0,0.15,N,0
27,45000,RENT,0.0,PERSONAL,C,7500,12.73,0,0.17,Y,0
32,88000,MORTGAGE,13.0,DEBTCONSOLIDATION,C,17600,13.49,1,0.2,Y,0
22,28800,RENT,0.0,MEDICAL,C,8000,13.72,0,0.28,Y,0
36,38400,OWN,5.0,PERSONAL,A,10000,6.17,0,0.26,N,0
25,34000,RENT,,HOMEIMPROVEMENT,A,4000,,1,0.12,N,0
21,30000,RENT,2.0,EDUCATION,B,1200,9.62,0,0.04,N,0
28,86000,MORTGAGE,12.0,EDUCATION,B,15000,10.62,0,0.17,N,0
25,75000,MORTGAGE,5.0,MEDICAL,A,1500,6.54,0,0.02,N,0
25,49000,MORTGAGE,9.0,PERSONAL,A,7000,6.99,0,0.14,N,0
41,150000,OWN,10.0,VENTURE,B,24500,11.83,0,0.16,N,0
27,54120,MORTGAGE,2.0,VENTURE,B,6000,11.36,0,0.11,N,0
25,35364,RENT,0.0,VENTURE,A,10000,9.32,0,0.28,N,0
36,55500,MORTGAGE,15.0,EDUCATION,B,7875,11.99,0,0.14,N,0
24,70399,RENT,0.0,MEDICAL,A,1000,8.59,0,0.01,N,0
25,53000,RENT,9.0,EDUCATION,C,8000,12.23,0,0.15,N,0
32,36000,OWN,3.0,EDUCATION,B,5000,10.0,0,0.14,N,0
27,50000,RENT,3.0,MEDICAL,C,16000,,1,0.32,Y,0
22,50000,MORTGAGE,1.0,PERSONAL,E,9800,16.32,0,0.2,Y,0
23,116004,MORTGAGE,1.0,PERSONAL,C,14000,12.99,0,0.12,N,0
22,72000,RENT,6.0,EDUCATION,E,15000,17.19,0,0.21,N,0
25,89000,MORTGAGE,9.0,MEDICAL,A,14000,7.49,0,0.16,N,0
32,42500,RENT,3.0,PERSONAL,C,4375,12.23,0,0.1,Y,0
27,45000,RENT,6.0,VENTURE,B,3600,12.42,0,0.08,N,0
23,21600,OWN,0.0,EDUCATION,B,4400,12.53,0,0.2,N,0
23,74000,RENT,1.0,VENTURE,D,15000,15.65,1,0.2,N,0
29,44000,RENT,1.0,EDUCATION,D,4000,12.36,1,0.09,Y,0
40,65000,RENT,4.0,MEDICAL,A,8700,7.88,0,0.13,N,0
22,29000,RENT,4.0,DEBTCONSOLIDATION,E,6400,15.95,1,0.22,Y,0
29,45000,RENT,4.0,VENTURE,B,10000,12.42,0,0.22,N,0
21,15600,RENT,2.0,EDUCATION,B,1500,11.86,0,0.1,N,0
31,68000,MORTGAGE,2.0,PERSONAL,B,12000,12.69,0,0.18,N,0
37,43000,RENT,1.0,MEDICAL,A,10000,7.9,0,0.23,N,0
23,20000,OWN,7.0,MEDICAL,A,1200,7.49,0,0.06,N,0
28,190000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,35000,17.49,0,0.18,N,0
25,77700,RENT,2.0,HOMEIMPROVEMENT,B,14000,10.99,0,0.18,N,0
25,38000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,9000,6.99,0,0.24,N,0
31,40000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,9500,16.77,1,0.24,N,0
24,90000,MORTGAGE,7.0,MEDICAL,A,15000,8.49,0,0.17,N,0
22,54500,MORTGAGE,6.0,EDUCATION,B,7500,10.59,0,0.14,N,0
23,82500,MORTGAGE,0.0,PERSONAL,A,5000,8.49,0,0.06,N,0
28,35000,MORTGAGE,5.0,PERSONAL,C,9600,13.16,0,0.27,N,0
33,44400,MORTGAGE,3.0,VENTURE,C,2000,14.22,1,0.05,Y,0
36,72800,RENT,3.0,HOMEIMPROVEMENT,D,24000,14.09,1,0.33,N,0
28,65000,RENT,9.0,PERSONAL,A,10400,5.42,0,0.16,N,0
40,64200,RENT,2.0,DEBTCONSOLIDATION,A,3000,7.74,0,0.05,N,0
23,100000,MORTGAGE,1.0,VENTURE,B,25000,11.58,0,0.25,N,0
29,65004,MORTGAGE,7.0,EDUCATION,A,5000,6.17,0,0.08,N,0
23,27996,RENT,7.0,DEBTCONSOLIDATION,A,10000,,1,0.36,N,0
22,43200,OWN,6.0,EDUCATION,A,6000,7.68,0,0.14,N,0
34,70000,RENT,0.0,DEBTCONSOLIDATION,B,5000,9.91,0,0.07,N,0
40,130000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,24250,6.17,0,0.19,N,0
25,75181,MORTGAGE,9.0,MEDICAL,A,6000,7.51,0,0.08,N,0
24,62100,MORTGAGE,8.0,EDUCATION,C,6000,12.53,0,0.1,N,0
29,61656,RENT,4.0,VENTURE,A,15000,6.91,0,0.24,N,0
25,80004,RENT,5.0,EDUCATION,B,10000,9.62,0,0.12,N,0
22,81960,RENT,6.0,PERSONAL,A,9600,7.29,0,0.12,N,0
22,53000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7750,7.14,0,0.15,N,0
24,45000,RENT,3.0,MEDICAL,D,2850,11.86,0,0.06,N,0
24,98518,MORTGAGE,8.0,VENTURE,A,10000,8.59,0,0.1,N,0
23,36000,RENT,5.0,VENTURE,B,8000,,0,0.22,N,0
23,60000,MORTGAGE,6.0,EDUCATION,C,25600,,0,0.43,N,0
28,24000,RENT,4.0,PERSONAL,C,5600,12.68,0,0.23,Y,0
25,90000,MORTGAGE,9.0,EDUCATION,A,7750,7.51,0,0.09,N,0
27,149616,OWN,0.0,MEDICAL,C,15000,11.03,0,0.1,N,0
24,88400,RENT,8.0,MEDICAL,D,5000,,1,0.05,N,0
26,85000,MORTGAGE,10.0,EDUCATION,A,4650,8.49,0,0.05,N,0
22,59000,RENT,4.0,MEDICAL,E,16000,16.32,1,0.27,N,0
23,36000,RENT,2.0,MEDICAL,D,16750,15.28,1,0.47,Y,0
31,80000,MORTGAGE,0.0,MEDICAL,B,15000,10.95,0,0.19,N,0
26,34000,RENT,1.0,VENTURE,C,5500,13.11,0,0.16,N,0
22,65000,RENT,3.0,DEBTCONSOLIDATION,C,2000,14.27,0,0.03,Y,0
37,42000,MORTGAGE,0.0,MEDICAL,C,3000,15.23,0,0.07,Y,0
24,50000,RENT,1.0,DEBTCONSOLIDATION,A,10000,7.51,0,0.2,N,0
22,27000,OWN,0.0,MEDICAL,B,7750,10.37,0,0.29,N,0
24,60516,OTHER,8.0,DEBTCONSOLIDATION,B,18000,11.26,1,0.3,N,0
32,51000,MORTGAGE,5.0,MEDICAL,C,15000,,1,0.29,Y,0
49,77736,MORTGAGE,,DEBTCONSOLIDATION,A,8000,6.03,0,0.1,N,0
29,36100,MORTGAGE,2.0,PERSONAL,C,14000,14.27,0,0.39,N,0
26,80004,MORTGAGE,7.0,DEBTCONSOLIDATION,C,7500,15.23,1,0.09,Y,0
26,51996,MORTGAGE,8.0,DEBTCONSOLIDATION,A,18000,8.49,0,0.35,N,0
29,120000,MORTGAGE,8.0,VENTURE,A,5000,7.43,0,0.04,N,0
32,60000,RENT,0.0,PERSONAL,B,10000,12.42,0,0.17,N,0
32,40000,RENT,2.0,MEDICAL,C,4000,13.79,0,0.1,N,0
26,26400,RENT,6.0,MEDICAL,C,6000,6.0,0,0.23,N,0
24,42494,RENT,7.0,VENTURE,B,16000,11.71,1,0.38,N,0
31,45000,RENT,4.0,EDUCATION,B,10000,10.65,0,0.22,N,0
23,65000,OWN,7.0,MEDICAL,C,10000,13.98,0,0.15,N,0
25,42000,RENT,9.0,VENTURE,C,11500,13.79,0,0.27,Y,0
26,85000,MORTGAGE,0.0,VENTURE,B,20000,10.37,0,0.24,N,0
26,41892,RENT,8.0,DEBTCONSOLIDATION,C,11300,13.22,0,0.27,Y,0
25,52000,RENT,5.0,MEDICAL,B,19000,,1,0.37,N,0
27,34040,RENT,3.0,MEDICAL,B,5000,10.25,1,0.15,N,0
22,35000,RENT,0.0,VENTURE,C,2000,12.99,0,0.06,Y,0
24,79200,RENT,3.0,EDUCATION,D,16000,12.67,1,0.2,Y,0
23,32535,RENT,6.0,PERSONAL,B,4000,,0,0.12,N,0
47,85000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10000,8.07,0,0.12,N,0
24,85000,OWN,8.0,VENTURE,A,22000,6.54,0,0.26,N,0
21,35000,RENT,5.0,VENTURE,C,7000,11.34,0,0.2,Y,0
21,65000,OWN,5.0,MEDICAL,A,5000,5.79,0,0.08,N,0
24,42000,MORTGAGE,3.0,EDUCATION,A,8675,7.51,0,0.21,N,0
25,36000,RENT,8.0,PERSONAL,A,3350,7.9,0,0.09,N,0
23,45000,RENT,5.0,EDUCATION,D,7500,15.37,0,0.17,Y,0
33,108000,MORTGAGE,17.0,HOMEIMPROVEMENT,B,11500,9.99,0,0.11,N,0
22,18000,OWN,3.0,PERSONAL,A,3000,7.9,1,0.17,N,0
23,60000,MORTGAGE,7.0,MEDICAL,A,3000,8.9,0,0.05,N,0
28,116000,MORTGAGE,12.0,VENTURE,A,14000,7.51,0,0.12,N,0
24,45000,RENT,8.0,MEDICAL,A,3000,7.49,0,0.07,N,0
27,116000,MORTGAGE,4.0,PERSONAL,D,25000,13.36,1,0.22,N,0
37,85000,RENT,5.0,HOMEIMPROVEMENT,A,35000,8.9,1,0.41,N,0
30,60000,MORTGAGE,14.0,PERSONAL,B,1750,9.99,0,0.03,N,0
28,35000,RENT,4.0,PERSONAL,D,10000,16.77,0,0.29,Y,0
26,42000,RENT,3.0,PERSONAL,B,3500,10.74,0,0.08,N,0
22,16800,RENT,2.0,PERSONAL,B,4000,10.25,1,0.24,N,0
30,103500,MORTGAGE,14.0,VENTURE,D,24150,14.61,0,0.23,N,0
28,46000,RENT,3.0,DEBTCONSOLIDATION,E,9000,17.56,1,0.2,Y,0
22,40000,RENT,3.0,PERSONAL,E,7200,18.79,0,0.18,N,0
23,36000,RENT,7.0,DEBTCONSOLIDATION,C,1200,13.99,0,0.03,Y,0
34,79000,MORTGAGE,1.0,PERSONAL,A,4800,9.32,0,0.06,N,0
25,46800,RENT,5.0,HOMEIMPROVEMENT,C,12000,13.11,1,0.26,Y,0
26,93492,RENT,0.0,DEBTCONSOLIDATION,B,20000,9.45,0,0.21,N,0
22,34000,RENT,5.0,VENTURE,A,7200,7.9,0,0.21,N,0
32,95000,MORTGAGE,3.0,PERSONAL,B,18000,11.11,0,0.19,N,0
34,156000,MORTGAGE,9.0,MEDICAL,A,25000,,0,0.16,N,0
22,58000,RENT,2.0,PERSONAL,A,6000,6.92,0,0.1,N,0
33,68000,RENT,3.0,EDUCATION,B,4000,10.99,0,0.06,N,0
37,74000,RENT,9.0,HOMEIMPROVEMENT,C,19200,12.87,1,0.26,Y,0
26,95400,MORTGAGE,8.0,PERSONAL,C,5000,12.68,0,0.05,N,0
